,0,1,2,3,4,5,6
0,86.82308,87.078476,87.1833,87.23545,87.12619,86.9537,87.08599
1,86.612785,86.97721,87.13661,87.26315,87.14416,86.98022,87.11289
2,86.880455,87.06367,87.13865,87.163704,87.058716,86.89641,87.02507
3,86.8234,87.00852,87.079155,87.08998,86.96001,86.78225,86.9
4,86.7839,86.924126,86.9499,86.87556,86.67192,86.45335,86.543304
5,86.7582,86.81425,86.778404,86.587,86.307304,86.080505,86.133644
6,86.57743,86.62255,86.58023,86.365395,86.07675,85.8857,85.940994
7,86.39663,86.45396,86.43388,86.2585,86.030716,85.88701,85.971855
8,86.292885,86.30429,86.29137,86.13007,85.97639,85.88358,86.001305
9,86.15454,86.19558,86.21135,86.084496,85.97419,85.903336,86.040085
10,86.02438,86.11321,86.14347,86.03387,85.91886,85.85334,85.99195
11,85.94387,86.02554,86.04648,85.91775,85.79087,85.73716,85.8804
12,85.81221,85.957954,85.99609,85.91903,85.80849,85.76476,85.92327
13,85.722694,85.945076,86.00192,85.98246,85.88226,85.83748,85.999916
14,85.64525,85.90376,85.96264,85.95815,85.83994,85.79408,85.95686
15,85.77098,85.95182,85.97601,85.90392,85.77951,85.72649,85.890884
16,85.57869,85.86548,85.92775,85.94816,85.84009,85.791214,85.9812
17,86.049545,86.08918,86.073715,85.92908,85.86246,85.79757,86.00374
18,86.015076,86.03315,86.02907,85.89891,85.8702,85.81819,86.05183
19,85.47038,85.720535,85.81662,85.91276,85.93636,85.92278,86.19786
20,85.5517,85.7612,85.86942,85.956795,86.03484,86.02116,86.31243
21,85.55605,85.79221,85.92087,86.024536,86.11649,86.09345,86.38892
22,85.6276,85.91385,86.050644,86.17724,86.258354,86.21611,86.493385
23,85.79338,86.13675,86.2807,86.42609,86.482254,86.41028,86.65828
24,85.9705,86.35422,86.493835,86.649635,86.65696,86.55067,86.776566
25,86.10616,86.536125,86.67396,86.85899,86.819466,86.69201,86.90016
26,86.82856,86.9708,86.980675,86.977036,86.92612,86.75712,86.94684
27,86.87784,87.072845,87.093285,87.156784,87.09168,86.938705,87.11873
28,86.845634,87.09164,87.12364,87.2362,87.16969,87.03105,87.209045
29,86.67295,86.99749,87.04933,87.221306,87.152756,87.023994,87.206825
30,86.47701,86.83639,86.89136,87.10036,87.024345,86.89197,87.08549
31,86.32239,86.67214,86.71845,86.93793,86.85736,86.72502,86.92696
32,86.29276,86.57009,86.59175,86.76163,86.684685,86.54967,86.75991
33,86.496544,86.59011,86.558426,86.58755,86.51963,86.37405,86.59129
34,86.53366,86.54143,86.48929,86.44074,86.37278,86.22779,86.45233
35,86.21507,86.34022,86.32752,86.350746,86.27793,86.150604,86.38266
36,85.90246,86.140915,86.1645,86.26817,86.19758,86.09515,86.33618
37,85.776375,86.03657,86.06844,86.18317,86.12546,86.039185,86.28656
38,85.72584,85.97882,86.01264,86.11559,86.07748,86.00307,86.25369
39,85.71377,85.94759,85.980835,86.066635,86.05397,85.987785,86.2418
40,85.57606,85.86418,85.91748,86.05761,86.07814,86.03038,86.28569
