,0,1,2,3,4,5,6
0,86.70463,86.67221,86.600555,86.67674,86.62785,86.67802,86.70211
1,86.47199,86.466644,86.38304,86.47532,86.46788,86.53062,86.546165
2,86.75861,86.70987,86.605156,86.68341,86.680504,86.74149,86.7481
3,86.80161,86.763336,86.64644,86.72272,86.74673,86.78801,86.759796
4,86.70276,86.66575,86.569115,86.63766,86.66699,86.69375,86.68377
5,86.674324,86.663864,86.591995,86.65455,86.68612,86.68908,86.66298
6,86.54094,86.5427,86.4692,86.55107,86.562355,86.59309,86.58828
7,86.39204,86.40039,86.32772,86.42626,86.42504,86.48572,86.50927
8,86.37878,86.40691,86.34944,86.441185,86.45793,86.49958,86.50325
9,86.3347,86.34097,86.2751,86.36735,86.38246,86.43944,86.47032
10,86.22928,86.24713,86.16129,86.26879,86.307625,86.3863,86.4015
11,86.15986,86.18672,86.10119,86.21182,86.26518,86.34289,86.345245
12,86.0084,86.04883,85.986435,86.09562,86.152374,86.21419,86.22162
13,85.85349,85.9166,85.87297,85.98867,86.05246,86.10723,86.11538
14,85.7577,85.83276,85.79568,85.91935,85.990746,86.04946,86.0666
15,85.92944,85.977066,85.92978,86.04938,86.10407,86.17179,86.209076
16,85.7655,85.83301,85.76985,85.91111,85.97418,86.06444,86.09767
17,86.299995,86.30495,86.2195,86.33782,86.36207,86.4531,86.48156
18,86.44508,86.454506,86.378,86.47896,86.49769,86.54744,86.54666
19,85.838844,85.91744,85.87309,85.99707,86.0519,86.09826,86.10193
20,85.919395,85.99129,85.938034,86.065,86.121605,86.19086,86.19502
21,86.04227,86.10242,86.03019,86.16305,86.20614,86.29038,86.30348
22,86.05794,86.09769,86.03757,86.162544,86.18313,86.26116,86.30946
23,86.10536,86.156586,86.111786,86.22814,86.252144,86.30718,86.33889
24,86.18207,86.18484,86.12755,86.2432,86.23438,86.3151,86.39675
25,86.21963,86.240616,86.179146,86.294716,86.30832,86.37981,86.42661
26,87.017525,86.99616,86.91287,86.98305,86.98994,87.01485,86.976555
27,87.117516,87.08191,86.97653,87.04725,87.03947,87.06164,87.02781
28,86.88584,86.86544,86.76628,86.84574,86.85363,86.88464,86.86113
29,86.63493,86.64943,86.56676,86.653275,86.68314,86.70952,86.66694
30,86.390785,86.40361,86.33249,86.421486,86.43813,86.477554,86.45466
31,86.2985,86.30569,86.24684,86.33417,86.33404,86.374756,86.37045
32,86.35728,86.34126,86.29259,86.36588,86.35377,86.38228,86.40078
33,86.66039,86.566666,86.51279,86.55888,86.50345,86.52909,86.605965
34,86.75797,86.68864,86.62465,86.66532,86.63215,86.63839,86.66763
35,86.438576,86.43639,86.36208,86.42787,86.4443,86.47181,86.46136
36,86.059685,86.10801,86.03187,86.12413,86.17907,86.242256,86.2197
37,85.93273,85.98854,85.91254,86.014824,86.07146,86.15491,86.139656
38,85.94436,85.9823,85.900475,86.00828,86.04373,86.1408,86.14749
39,85.9858,85.99928,85.91992,86.02766,86.04295,86.137794,86.17391
40,85.84236,85.8548,85.80564,85.909035,85.92895,85.99455,86.0613
41,85.90474,85.91858,85.89074,85.9846,86.01064,86.03675,86.09815
42,86.00727,86.04111,85.99848,86.10102,86.13829,86.15171,86.167
43,85.876366,85.93415,85.88902,86.00634,86.05668,86.0705,86.07637
44,85.87204,85.92508,85.90549,86.010155,86.05628,86.043175,86.07352
45,85.95113,85.98871,85.966644,86.05526,86.09453,86.07947,86.12214
46,85.99486,86.02428,85.95799,86.05523,86.09284,86.132385,86.17908
47,86.088554,86.114,86.01477,86.11498,86.15255,86.231895,86.26287
48,86.261696,86.2599,86.16297,86.24823,86.258675,86.34017,86.37285
49,86.411194,86.390854,86.31826,86.387825,86.37473,86.429375,86.448425
50,86.55737,86.53392,86.49067,86.54858,86.528435,86.53878,86.5228
51,86.70129,86.65921,86.63191,86.67934,86.643,86.62376,86.601166
52,86.64777,86.617004,86.58482,86.63401,86.60648,86.58556,86.562195
