,0,1,2,3,4,5,6
0,86.885704,87.063385,87.20729,87.3036,87.400826,87.47677,87.575775
1,86.679436,86.86855,87.0246,87.13325,87.24276,87.32878,87.43828
2,86.970024,87.1512,87.297485,87.39628,87.493675,87.57199,87.66974
3,87.003044,87.1899,87.34181,87.448814,87.5505,87.63324,87.73398
4,87.00275,87.18879,87.33976,87.446724,87.54771,87.62997,87.73038
5,87.18728,87.35642,87.48818,87.579704,87.662834,87.73177,87.818146
6,87.278656,87.44517,87.57457,87.6623,87.74374,87.80927,87.893105
7,86.83724,86.99072,87.10923,87.184845,87.263145,87.321594,87.40881
8,86.96203,87.13435,87.27109,87.36446,87.45632,87.52785,87.62193
9,87.172325,87.33674,87.46351,87.55188,87.63313,87.698105,87.783035
10,87.012215,87.19274,87.33829,87.438324,87.53689,87.61379,87.711586
11,87.13395,87.290016,87.40876,87.489105,87.56573,87.624084,87.70618
12,86.98865,87.1475,87.27123,87.35112,87.43446,87.4946,87.58243
13,86.63711,86.81535,86.961174,87.05718,87.16238,87.23863,87.34453
14,86.437935,86.60987,86.75114,86.837715,86.94244,87.014175,87.121506
15,86.80602,86.95931,87.07858,87.15177,87.23472,87.291145,87.380394
16,86.496864,86.659294,86.79,86.86907,86.96534,87.02969,87.13072
17,86.915436,87.09266,87.23466,87.33158,87.42861,87.50371,87.601295
18,86.97386,87.14895,87.288826,87.38643,87.481064,87.5546,87.6508
19,86.45335,86.63047,86.776665,86.87039,86.97867,87.05467,87.16459
20,86.332924,86.51893,86.67353,86.77459,86.89097,86.97436,87.09009
21,86.35012,86.5192,86.65598,86.74317,86.845695,86.91658,87.023285
22,86.45361,86.61677,86.74673,86.83188,86.92788,86.99429,87.09624
23,86.41422,86.59484,86.74409,86.84465,86.955894,87.035416,87.14825
24,86.66241,86.82668,86.95838,87.0417,87.13598,87.20146,87.30003
25,86.58537,86.769554,86.91987,87.02749,87.13677,87.21912,87.328896
26,87.032936,87.21528,87.36187,87.46873,87.56721,87.6466,87.74521
27,87.077774,87.258385,87.4034,87.50666,87.602715,87.680405,87.77684
28,86.86297,87.05361,87.209984,87.323364,87.430244,87.517166,87.62363
29,86.74167,86.937996,87.10111,87.22054,87.33542,87.42688,87.53993
30,86.50801,86.70345,86.86709,86.98298,87.102394,87.193565,87.31142
31,86.46894,86.67747,86.85305,86.982185,87.11155,87.21311,87.337296
32,86.54896,86.74421,86.90621,87.02331,87.14099,87.23219,87.34813
33,86.74108,86.93741,87.09961,87.21721,87.33137,87.42267,87.534355
34,86.87224,87.06648,87.225494,87.342186,87.451775,87.54117,87.64851
35,86.68798,86.88784,87.05474,87.17458,87.294,87.38757,87.50314
36,86.11963,86.32192,86.49507,86.61425,86.74661,86.84436,86.97452
37,86.068855,86.26148,86.42258,86.53236,86.65747,86.747925,86.87218
38,85.845245,86.02878,86.18127,86.28186,86.4027,86.48777,86.611664
39,86.045494,86.22799,86.37837,86.48271,86.59923,86.68323,86.80311
40,85.78329,85.972275,86.13235,86.23717,86.365685,86.454414,86.58432
41,86.05278,86.23271,86.38221,86.4801,86.59693,86.67752,86.79706
42,86.041115,86.227806,86.38498,86.48585,86.60815,86.69349,86.81645
43,85.83743,86.02456,86.18442,86.28683,86.415054,86.50138,86.63112
44,85.93596,86.11517,86.26455,86.359535,86.478035,86.55827,86.67964
45,85.808685,85.99958,86.16195,86.26433,86.39338,86.48297,86.61245
46,86.03509,86.21305,86.36201,86.45568,86.57171,86.65058,86.770096
47,85.982735,86.15458,86.29766,86.3872,86.49851,86.573685,86.69148
48,86.07197,86.24842,86.3939,86.488914,86.59959,86.67878,86.7949
49,86.33862,86.5017,86.6329,86.71605,86.81176,86.87956,86.983444
50,86.35676,86.534904,86.68066,86.77848,86.88393,86.96372,87.073944
51,86.63526,86.79189,86.91428,86.99406,87.07773,87.140114,87.233406
52,86.47461,86.65669,86.804985,86.90767,87.01281,87.09553,87.20427
53,86.68409,86.839195,86.959404,87.03767,87.118126,87.179504,87.2702
54,86.69987,86.87709,87.0201,87.119064,87.21751,87.29515,87.397385
55,86.81965,86.98101,87.10685,87.190636,87.273186,87.33865,87.429184
56,86.88078,87.06179,87.207085,87.30993,87.40691,87.48688,87.586075
57,86.71558,86.88662,87.02377,87.116066,87.20896,87.28197,87.380714
58,87.30489,87.413475,87.48415,87.51629,87.55241,87.573715,87.627426
59,87.396385,87.48727,87.539894,87.555115,87.57718,87.584045,87.62729
60,86.55103,86.72761,86.87165,86.97058,87.072655,87.15024,87.25691
61,86.54905,86.72646,86.870415,86.968636,87.07011,87.14845,87.2541
62,86.46763,86.660385,86.820625,86.9333,87.049774,87.13954,87.255615
63,86.42191,86.61285,86.7714,86.883835,86.99883,87.08808,87.204315
64,86.31646,86.50683,86.66555,86.77703,86.89393,86.98309,87.10167
65,86.186615,86.38102,86.54403,86.65735,86.779106,86.871895,86.99448
66,86.134865,86.32644,86.4871,86.59986,86.72161,86.81242,86.93586
67,86.08076,86.29955,86.48754,86.6212,86.76516,86.87593,87.012886
68,85.990974,86.18532,86.35055,86.4584,86.58814,86.679276,86.80744
69,85.94483,86.14843,86.3223,86.43813,86.57523,86.67361,86.80641
70,86.054855,86.26226,86.43711,86.562035,86.6978,86.79995,86.93103
71,86.21218,86.407036,86.56808,86.684685,86.80773,86.90015,87.02181
