,0,1,2,3,4,5,6
0,86.80713,87.04667,87.11275,87.21054,87.15473,87.09406,86.94197
1,86.59937,86.93356,87.10744,87.24644,87.18399,87.11071,86.964905
2,86.804245,86.965385,86.978,87.06825,87.042305,87.00437,86.898544
3,86.7349,86.889336,86.893776,86.966896,86.924194,86.8607,86.74988
4,86.6865,86.784294,86.7144,86.71897,86.63925,86.530136,86.41133
5,86.66328,86.71044,86.58458,86.549774,86.44307,86.30536,86.18836
6,86.48249,86.540695,86.41471,86.40408,86.30363,86.16206,86.07709
7,86.29101,86.3781,86.29483,86.33273,86.26338,86.13945,86.09132
8,86.13962,86.166595,86.06866,86.10999,86.08754,85.99715,86.00137
9,86.015976,86.0961,86.077415,86.13209,86.11354,86.0396,86.03835
10,85.87883,86.011536,86.03001,86.07439,86.03741,85.96606,85.95165
11,85.821266,85.95898,85.982796,86.01697,85.97659,85.9127,85.89716
12,85.71191,85.91275,85.98609,86.04203,86.00003,85.940315,85.92136
13,85.618416,85.869354,85.97445,86.04115,85.990585,85.930695,85.90506
14,85.55991,85.85132,85.97873,86.05708,85.99692,85.9353,85.90119
15,85.708496,85.939095,86.01501,86.072296,86.01636,85.95991,85.9223
16,85.54008,85.866455,86.01127,86.11267,86.05375,85.99527,85.95726
17,85.971466,86.02546,85.95519,85.9648,85.94626,85.91334,85.901794
18,85.95578,85.97493,85.8816,85.89672,85.90895,85.89506,85.90935
19,85.473175,85.73942,85.84141,85.96606,86.00122,86.004684,86.04551
20,85.57194,85.79661,85.91482,86.04357,86.114456,86.14808,86.21045
21,85.5704,85.81543,85.962166,86.10486,86.18422,86.233406,86.29959
22,85.62363,85.93577,86.148796,86.33163,86.40468,86.463844,86.516624
23,85.76367,86.13517,86.39342,86.604805,86.65104,86.70144,86.71683
24,85.92392,86.30694,86.544205,86.739876,86.74201,86.7567,86.71555
25,86.0711,86.47858,86.721245,86.91471,86.8752,86.85285,86.75914
26,86.72516,86.85075,86.78698,86.86996,86.83518,86.815865,86.70283
27,86.80696,86.939316,86.89534,86.976494,86.922,86.88188,86.74485
28,86.803665,86.956184,86.94964,87.03825,86.96955,86.912865,86.7611
29,86.67183,86.884125,86.95405,87.06611,86.98052,86.903305,86.738815
30,86.49763,86.74037,86.84045,86.96476,86.87315,86.78494,86.62394
31,86.35008,86.59607,86.69177,86.82026,86.734245,86.64752,86.50128
32,86.30101,86.489265,86.52215,86.62997,86.56578,86.495476,86.37607
33,86.45951,86.47849,86.37614,86.41881,86.395035,86.35467,86.266975
34,86.46228,86.40195,86.249435,86.261795,86.25813,86.23197,86.16158
35,86.16204,86.23809,86.17749,86.2354,86.21759,86.18707,86.115036
36,85.85483,86.06257,86.09688,86.20587,86.18088,86.15126,86.08201
37,85.72682,85.95556,86.007065,86.12681,86.11141,86.09177,86.034515
38,85.6693,85.88419,85.92749,86.04425,86.04519,86.03897,85.99653
39,85.653915,85.84465,85.878555,85.989,86.00984,86.019394,85.99249
40,85.51954,85.762314,85.8441,85.98362,86.01984,86.04367,86.031815
41,85.58576,85.78288,85.845764,85.97854,86.039154,86.08227,86.087845
42,85.62333,85.80699,85.87415,86.01504,86.09269,86.15226,86.17036
43,85.51135,85.79994,85.96536,86.157776,86.236176,86.30603,86.32887
44,85.56831,85.89139,86.10826,86.318085,86.395004,86.4746,86.49639
45,85.69152,86.03241,86.28529,86.50876,86.578415,86.666084,86.68153
46,85.77311,86.167564,86.48526,86.73434,86.78434,86.87309,86.8723
47,85.9288,86.3256,86.64906,86.89263,86.914604,86.98562,86.95163
48,86.13008,86.501366,86.79617,87.02287,87.01847,87.06542,86.996216
49,86.32076,86.66322,86.9263,87.13913,87.11356,87.13966,87.04188
50,86.51164,86.797844,87.01031,87.20334,87.164925,87.174446,87.057465
51,86.680885,86.907234,87.06525,87.23658,87.19159,87.19075,87.06156
52,86.68013,86.95915,87.1913,87.383,87.31227,87.28382,87.12739
53,86.82121,87.058174,87.2493,87.404816,87.317696,87.26221,87.07751
54,86.90237,87.12444,87.3047,87.43057,87.32473,87.23989,87.02671
55,86.96565,87.14398,87.27347,87.36494,87.25932,87.16837,86.95198
56,86.95227,87.1175,87.23541,87.32256,87.22854,87.14841,86.9466
57,86.88539,87.01676,87.08418,87.16429,87.09571,87.03841,86.8691
58,86.791,86.87091,86.867325,86.93623,86.903076,86.874084,86.74768
59,86.57298,86.690926,86.70436,86.80175,86.788315,86.777794,86.68078
60,86.44079,86.61859,86.68527,86.79401,86.77141,86.757416,86.651184
61,86.4475,86.615845,86.65068,86.70979,86.66289,86.62548,86.4891
62,86.423096,86.60851,86.642586,86.66608,86.59536,86.53409,86.37459
