,0,1,2,3,4,5,6
0,86.98886,87.24639,87.48492,87.52598,87.49581,87.29964,87.2025
1,86.77479,87.12847,87.42624,87.52104,87.53268,87.28693,87.18071
2,87.01365,87.22758,87.41651,87.43695,87.409836,87.22895,87.137955
3,86.93296,87.153336,87.332695,87.35757,87.31725,87.11291,87.018295
4,86.873604,87.070885,87.193306,87.185356,87.07757,86.81983,86.715225
5,86.844086,86.990585,87.0354,86.97189,86.77635,86.46649,86.34874
6,86.69102,86.83602,86.86997,86.80084,86.580025,86.24577,86.122086
7,86.546295,86.66894,86.71856,86.67326,86.477196,86.18768,86.07834
8,86.47087,86.511566,86.54543,86.51857,86.35982,86.16687,86.086754
9,86.3559,86.38959,86.44244,86.457886,86.33478,86.20422,86.143364
10,86.24334,86.30471,86.38504,86.43697,86.32312,86.21042,86.1546
11,86.177246,86.23492,86.30765,86.36754,86.24373,86.13901,86.08497
12,86.05746,86.152885,86.253586,86.346275,86.22501,86.11503,86.059784
13,85.96829,86.10253,86.23437,86.3571,86.23958,86.118996,86.06059
14,85.90601,86.07043,86.21878,86.357155,86.23637,86.09887,86.03411
15,86.03159,86.14107,86.248726,86.33296,86.189,86.06033,85.99427
16,85.8737,86.05349,86.20415,86.332535,86.20167,86.04382,85.96879
17,86.28789,86.24336,86.24763,86.22963,86.06802,85.984695,85.92508
18,86.25895,86.19017,86.17965,86.16119,86.02288,85.96857,85.915726
19,85.7861,85.90217,86.03382,86.14877,86.08037,86.013855,85.96179
20,85.87398,85.949295,86.081795,86.18973,86.1569,86.14775,86.11094
21,85.90431,86.02712,86.20869,86.3652,86.378,86.39389,86.362434
22,85.97177,86.15889,86.40359,86.616905,86.669235,86.68531,86.65006
23,86.09783,86.35162,86.65054,86.90019,86.97053,86.963165,86.91495
24,86.22431,86.52738,86.84213,87.083206,87.1347,87.0749,87.005875
25,86.320206,86.66714,86.993095,87.21725,87.241905,87.11261,87.01998
26,86.99267,87.10437,87.245125,87.274574,87.19939,87.12423,87.035164
27,87.02927,87.19188,87.35731,87.38088,87.30156,87.179375,87.074524
28,86.9695,87.183395,87.367355,87.394554,87.31866,87.15063,87.03282
29,86.78122,87.06417,87.28234,87.339134,87.27636,87.053505,86.92263
30,86.59257,86.90804,87.13677,87.21848,87.1576,86.89787,86.75786
31,86.45308,86.76352,86.97902,87.07231,87.001465,86.731995,86.589455
32,86.424385,86.67921,86.85064,86.92829,86.83437,86.59733,86.462456
33,86.6195,86.72025,86.78054,86.789474,86.65133,86.49488,86.379265
34,86.66646,86.685074,86.69249,86.68496,86.53213,86.420006,86.31571
35,86.38039,86.494354,86.57774,86.64243,86.51465,86.386246,86.27992
36,86.1127,86.305756,86.45105,86.59004,86.48404,86.339554,86.23105
37,86.01495,86.20882,86.35767,86.51672,86.411705,86.28364,86.17973
38,85.98392,86.156624,86.294075,86.452644,86.346436,86.24526,86.148605
39,85.98995,86.13377,86.25577,86.40586,86.30239,86.2336,86.14553
40,85.88573,86.0556,86.204994,86.39094,86.31015,86.25676,86.17506
41,85.95503,86.08723,86.22364,86.394905,86.331474,86.32084,86.252045
42,85.99787,86.122246,86.26928,86.447464,86.41183,86.43569,86.37718
43,85.89918,86.10546,86.32507,86.57054,86.57823,86.60635,86.550224
44,85.95704,86.19372,86.451675,86.72196,86.76346,86.80737,86.75401
45,86.062294,86.33019,86.61682,86.90392,86.97708,87.03226,86.97918
46,86.12544,86.44987,86.78168,87.09759,87.19581,87.23376,87.17335
47,86.24787,86.60035,86.94713,87.258514,87.35517,87.364,87.293335
48,86.405334,86.76369,87.10338,87.385445,87.462524,87.43573,87.3539
49,86.55511,86.91197,87.243416,87.49243,87.54854,87.48539,87.39287
50,86.70503,87.04668,87.36424,87.576324,87.61409,87.525795,87.425575
51,86.84331,87.1592,87.45339,87.6278,87.64621,87.54197,87.436806
52,86.79919,87.16895,87.50644,87.699455,87.72383,87.5638,87.44556
53,86.92491,87.269455,87.57075,87.71967,87.702965,87.515884,87.39015
54,86.990295,87.32215,87.58705,87.696915,87.63406,87.40415,87.26661
55,87.05959,87.358055,87.573746,87.64039,87.54027,87.29379,87.1516
56,87.05199,87.332695,87.53088,87.58355,87.48479,87.24737,87.10717
57,86.998474,87.25216,87.43386,87.48535,87.40628,87.20428,87.07372
58,86.90477,87.10713,87.24478,87.29379,87.228424,87.07299,86.95585
59,86.67849,86.8867,87.03086,87.12073,87.08168,86.94924,86.84132
