,0
0,-0.056000017
1,0.32752758
2,0.08797917
3,-0.034129217
4,0.14165236
5,0.4994597
6,0.46905908
7,0.17895707
8,0.11218162
9,0.2655835
10,-0.0876278
11,-0.17426808
12,0.06883784
13,0.22282317
14,-0.44871745
15,-1.243054
16,-0.6095741
17,0.0063162968
18,0.0376309
19,-0.041675538
20,-0.059618853
21,-0.014021933
22,0.11388107
23,-0.057549417
24,-0.02852825
25,0.18991351
26,0.1798372
27,0.07146695
28,0.08478533
29,-0.11672808
30,0.15933448
31,0.052870423
32,0.01109609
33,0.11790222
34,0.6744515
35,0.87974405
36,0.26657256
37,-0.6238406
38,-0.21536401
39,0.632015
40,1.1773245
41,1.1140484
42,0.73823977
43,1.0278
44,0.19285595
45,1.1800128
46,-0.8484658
47,-1.4286515
48,0.07864219
49,0.7954503
50,0.12162015
51,-0.7508862
52,0.5063851
53,0.36085072
54,0.070745125
55,-0.10606572
56,0.8838471
57,1.7247947
58,-0.05576101
59,-0.44639686
60,-0.033769306
61,0.70709217
62,0.32265684
63,1.1875229
64,-0.85613096
65,-0.04763078
66,0.2570373
67,0.01747436
68,0.21548882
69,-0.41306606
70,0.12240365
71,0.16627884
72,-0.33399278
73,-0.3559103
74,1.6490465
75,-0.90501046
76,-1.4326514
77,0.0005375147
78,0.5393758
79,-0.08189505
80,-0.4983857
81,-0.12453416
82,-0.0030426085
83,-0.49531564
84,-0.624192
85,-0.3365828
86,0.13012055
87,0.19615307
88,-0.03499736
89,-0.5303985
90,-0.6621183
91,0.15622433
92,0.88047385
93,1.7955652
94,1.0103267
95,-0.24774237
96,-0.89993584
97,0.44565585
98,0.6085074
99,-0.19238177
100,0.60608685
101,0.30131668
102,-0.0022234544
103,-0.30758256
104,-0.2718554
105,0.19406715
106,0.5074425
107,-0.0038226396
108,-0.49479353
109,0.10517728
110,0.25581995
111,-0.17162433
112,0.100599945
113,0.23141405
114,0.4854975
115,0.21823221
116,0.15863267
117,0.26583838
118,-0.27727568
119,0.24956164
120,0.08736755
121,0.34517428
122,0.5194484
123,-0.062498435
124,-0.12584421
125,0.29057646
126,1.0716318
127,0.47350904
128,-0.29154593
129,-0.12616998
130,0.0025246069
131,-0.23006694
132,0.51421034
133,-0.12153526
134,0.3270451
135,0.3668125
136,-0.04245223
137,-0.009003505
138,0.013310395
139,0.42572013
140,0.2377213
141,0.10226816
142,-0.050675437
143,0.22127315
144,0.3102268
145,0.24104384
146,0.37991163
147,0.24438193
148,0.048372954
149,0.14082682
150,0.29271457
151,0.4758182
152,0.66061866
153,0.23407236
154,0.19235355
155,0.5516093
156,0.63299847
157,0.41141406
158,0.03274499
159,0.324025
160,0.079791576
161,-0.027435534
162,0.09675297
163,0.30056795
164,-0.11696292
165,-0.3693749
166,0.07235354
167,0.7310562
168,0.72759914
169,-0.7363111
170,-0.06838274
171,0.35506287
172,-0.1510105
173,-0.4830869
174,0.24243021
175,0.26240394
176,-0.8085606
177,-2.2416587
178,-1.4913696
179,-0.14451829
180,0.026058279
181,0.27202067
182,0.41705444
183,1.7575454
184,0.9019277
185,1.2443479
186,1.7309062
187,1.1859306
188,0.07395673
189,-0.45707676
190,-0.11852786
191,0.38928804
192,0.12924021
193,0.4581534
194,0.053142115
195,-0.24430297
196,-0.29151285
197,-0.1640269
198,-0.10308393
199,-0.82740855
200,-0.66922474
201,-0.16641353
202,0.096380815
203,-0.041010678
204,0.28884807
205,0.6301608
206,0.3199282
207,0.18236813
208,-0.43755904
209,-0.72822297
210,0.3033965
211,0.040000036
212,0.18906736
213,1.1065959
214,1.1236848
215,0.8414413
216,0.30217454
217,0.17066103
218,0.79437566
219,-1.1176008
220,0.12937507
221,0.6842495
222,-0.17168799
223,-0.98555315
224,-0.44140828
225,0.7918042
226,1.5720206
227,1.0871103
228,0.2748213
229,0.39236557
230,0.4249468
231,0.2470308
232,0.7162981
233,0.6185241
234,0.19847718
235,0.37617233
236,0.85281825
237,-0.19064677
238,0.4849446
239,0.1372002
240,-0.4507729
241,0.26278317
242,0.12666571
243,-0.18495716
244,0.033849545
245,-0.13706686
246,0.06918371
247,0.6873691
248,-0.049856484
249,-0.4985686
250,-0.31616548
251,0.6754103
