,0,1,2,3,4,5,6
0,86.942894,87.24113,87.34097,87.42854,87.32664,87.252106,87.28157
1,86.72662,87.14459,87.28648,87.371445,87.27502,87.18653,87.21729
2,86.94417,87.160736,87.24243,87.32498,87.22632,87.17147,87.20602
3,86.8708,87.08987,87.17597,87.239716,87.13462,87.04948,87.08446
4,86.79969,86.96831,87.01337,87.00454,86.8533,86.67679,86.71442
5,86.75163,86.85097,86.836525,86.74734,86.544365,86.26512,86.304405
6,86.58438,86.669556,86.63731,86.53271,86.314156,85.9984,86.04179
7,86.39966,86.49389,86.492165,86.4299,86.244385,85.98975,86.04061
8,86.26911,86.36513,86.35599,86.31967,86.18503,86.01566,86.07345
9,86.139206,86.28744,86.309074,86.28126,86.19728,86.07365,86.13224
10,86.01781,86.21979,86.26021,86.23286,86.16728,86.031654,86.08802
11,85.9509,86.15173,86.18417,86.15899,86.09657,85.94981,86.00578
12,85.849266,86.12476,86.185104,86.171906,86.12664,85.98672,86.041695
13,85.75896,86.10315,86.19056,86.18626,86.14719,85.99836,86.05161
14,85.684456,86.0672,86.163895,86.16459,86.115585,85.94146,85.9935
15,85.83446,86.12864,86.19165,86.179115,86.11595,85.94074,85.99307
16,85.66839,86.073395,86.17434,86.18086,86.11484,85.92193,85.97351
17,86.10139,86.19112,86.18954,86.1697,86.09681,85.96757,86.02499
18,86.060135,86.133194,86.12936,86.1264,86.07027,85.985756,86.04715
19,85.53571,85.90405,86.00273,86.06457,86.05116,85.99656,86.05981
20,85.62333,85.95111,86.06718,86.13297,86.16916,86.20669,86.27255
21,85.64354,86.0094,86.16787,86.25149,86.32402,86.408585,86.472466
22,85.726944,86.1459,86.34853,86.46181,86.55485,86.65464,86.71208
23,85.9223,86.3733,86.61594,86.7784,86.87589,86.96686,87.013084
24,86.11171,86.557274,86.81266,87.008194,87.07704,87.13389,87.17196
25,86.25221,86.68916,86.95511,87.1605,87.1891,87.202415,87.2353
26,86.902756,86.955246,87.09839,87.24686,87.20719,87.21386,87.247696
27,86.92863,86.980606,87.11632,87.23501,87.15404,87.11289,87.146645
28,86.86927,86.973885,87.08961,87.170685,87.06189,86.975266,87.00944
29,86.68884,86.88537,87.00029,87.05599,86.932625,86.799545,86.83429
30,86.48815,86.73208,86.84405,86.88183,86.747154,86.574356,86.61142
31,86.327065,86.57166,86.67445,86.70271,86.5621,86.36346,86.40335
32,86.28016,86.455734,86.52856,86.54468,86.4039,86.20113,86.2442
33,86.46073,86.45071,86.45131,86.43635,86.297226,86.122925,86.1705
34,86.48672,86.399925,86.37135,86.3409,86.21331,86.050804,86.10032
35,86.17824,86.24635,86.25027,86.23575,86.12838,85.94215,85.990005
36,85.8696,86.0849,86.12259,86.12834,86.03815,85.828926,85.87541
37,85.74364,85.9934,86.03209,86.045456,85.969154,85.76189,85.80889
38,85.700005,85.94694,85.97789,85.99728,85.937614,85.74986,85.79814
39,85.7005,85.93009,85.952255,85.97819,85.938385,85.78163,85.83154
40,85.58006,85.87968,85.92255,85.97208,85.9575,85.82663,85.87705
41,85.65575,85.91269,85.946686,86.00373,86.01451,85.93279,85.985
42,85.70566,85.958824,86.00223,86.07457,86.112946,86.07724,86.129814
43,85.61114,85.98781,86.085236,86.19798,86.26697,86.25721,86.30685
44,85.68907,86.099976,86.233246,86.3802,86.47535,86.49793,86.5437
45,85.826866,86.24803,86.415665,86.60374,86.7191,86.76808,86.808365
46,85.92561,86.38702,86.60189,86.84195,86.96604,87.019905,87.05311
47,86.09035,86.53565,86.77145,87.03947,87.14754,87.18985,87.21757
48,86.28959,86.6788,86.91518,87.18394,87.25853,87.281075,87.30575
49,86.47277,86.79583,87.029594,87.28605,87.32461,87.326775,87.34987
50,86.64787,86.8943,87.11869,87.356964,87.36413,87.35363,87.37631
51,86.80435,86.99421,87.190796,87.39664,87.37629,87.345055,87.36678
52,86.78229,87.060486,87.2559,87.42839,87.39063,87.31484,87.33319
53,86.9125,87.169914,87.3174,87.42328,87.351036,87.224144,87.24062
54,86.979904,87.24416,87.3479,87.37932,87.271996,87.08262,87.09759
55,87.03909,87.2735,87.33049,87.306145,87.17306,86.952866,86.9696
56,87.02305,87.24536,87.2823,87.24513,87.110954,86.903534,86.92407
57,86.95509,87.13498,87.16423,87.142395,87.02148,86.85845,86.88591
58,86.84227,86.923294,86.951004,86.94986,86.84314,86.73094,86.76858
59,86.59474,86.659256,86.71239,86.737976,86.65322,86.56344,86.60786
60,86.45261,86.55451,86.61988,86.645676,86.57709,86.47344,86.517296
61,86.479324,86.59338,86.62654,86.612686,86.529755,86.37505,86.41546
62,86.469864,86.63378,86.6336,86.57611,86.466125,86.24206,86.27849
63,86.534706,86.741196,86.719925,86.63701,86.51762,86.26653,86.29947
64,86.350105,86.52667,86.53356,86.51326,86.41394,86.2067,86.24617
65,86.08705,86.233696,86.24771,86.31619,86.29956,86.250114,86.30249
66,85.935524,86.22098,86.3378,86.476944,86.593544,86.68352,86.73217
67,85.79472,86.14437,86.28919,86.47891,86.63853,86.76933,86.81611
68,85.767586,86.17405,86.3427,86.58962,86.76935,86.91262,86.95431
69,85.91456,86.36803,86.608536,86.90537,87.10593,87.21209,87.2391
70,86.266785,86.72064,87.01914,87.36665,87.51444,87.51725,87.52526
71,86.60446,87.24819,87.52939,87.713196,87.73196,87.49287,87.47853
72,87.296425,87.664085,87.73307,87.58648,87.417656,86.930374,86.909065
73,87.43658,87.628204,87.5689,87.16863,86.89013,86.20132,86.17825
74,87.3004,87.34557,87.194916,86.71793,86.39087,85.66764,85.65587
75,87.051254,86.981476,86.77789,86.40667,86.08061,85.45794,85.46702
76,86.63095,86.55079,86.36336,86.164185,85.88266,85.39571,85.423225
77,86.19477,86.08295,85.91533,85.8618,85.64435,85.25634,85.29244
78,85.893906,85.78884,85.5808,85.58236,85.43517,85.139854,85.179214
79,85.47499,85.504005,85.33008,85.3554,85.28523,85.04432,85.08047
80,85.15224,85.24592,85.11223,85.13715,85.12522,84.926636,84.9593
81,84.79298,85.02243,84.96022,84.99041,85.01789,84.83972,84.86903
82,84.476585,84.88552,84.90663,84.96448,85.01998,84.85502,84.883514
83,84.46958,84.92738,84.973495,85.06056,85.13674,85.00262,85.03364
84,84.47945,84.983955,85.04266,85.16588,85.251274,85.14472,85.178444
85,84.51292,85.03901,85.10044,85.239624,85.33002,85.23932,85.275
