,0,1,2,3,4,5,6
0,86.558945,86.5662,86.82253,86.80505,86.92634,86.88163,86.611595
1,86.23182,86.19724,86.521904,86.52175,86.61979,86.580795,86.38885
2,86.69552,86.71364,86.92877,86.90706,87.03592,86.99374,86.72155
3,86.62626,86.64973,86.8757,86.8554,86.98238,86.94132,86.69111
4,86.59462,86.61932,86.84987,86.829346,86.95627,86.916275,86.676125
5,86.60635,86.6383,86.86084,86.84115,86.966576,86.92722,86.7027
6,86.431076,86.44807,86.70749,86.69211,86.81278,86.775154,86.6028
7,86.29357,86.288124,86.57343,86.5606,86.68038,86.64545,86.51907
8,86.32526,86.32874,86.6039,86.58759,86.70819,86.67354,86.556656
9,86.234695,86.21788,86.50871,86.489006,86.608574,86.5781,86.50205
10,86.0888,86.03674,86.34707,86.321045,86.44493,86.42223,86.40288
11,86.0248,85.95573,86.27066,86.230484,86.356804,86.34122,86.34253
12,85.85571,85.75726,86.07144,86.01429,86.152725,86.15263,86.2228
13,85.69611,85.577934,85.880104,85.80123,85.95917,85.97772,86.09563
14,85.57924,85.449326,85.7344,85.63157,85.808685,85.84634,85.9939
15,85.81503,85.69727,85.99855,85.87277,86.03244,86.05332,86.1531
16,85.51267,85.37493,85.63963,85.49652,85.701324,85.75562,85.92063
17,86.25769,86.23015,86.505165,86.388565,86.48102,86.47617,86.45566
18,86.27001,86.241646,86.519104,86.394684,86.4818,86.47524,86.43365
19,85.55769,85.40177,85.684975,85.50453,85.71768,85.76663,85.89465
20,85.732544,85.580315,85.88633,85.68932,85.88064,85.9118,85.99047
21,85.717636,85.561104,85.862274,85.65122,85.85033,85.883965,85.96144
22,85.703445,85.54677,85.84108,85.62124,85.827225,85.86049,85.94472
23,85.76321,85.611,85.90611,85.67631,85.87052,85.89873,85.965355
24,85.8481,85.704666,86.00536,85.778244,85.9432,85.96158,85.99538
25,85.89473,85.754036,86.057365,85.831245,85.97254,85.98571,85.99069
26,86.80484,86.866264,86.97543,86.83113,86.78779,86.75755,86.54178
27,86.79542,86.84583,86.95326,86.80717,86.75326,86.719765,86.49677
28,86.69664,86.72028,86.867386,86.735634,86.66719,86.6308,86.40138
29,86.44251,86.38961,86.639656,86.52529,86.45914,86.42393,86.21695
30,86.17846,86.02393,86.37051,86.27297,86.23877,86.201515,86.017715
31,85.9703,85.784676,86.16319,86.07675,86.08113,86.04166,85.87448
32,85.982765,85.819916,86.18812,86.10169,86.12329,86.075005,85.88119
33,86.397,86.31747,86.596886,86.48779,86.49112,86.42928,86.14037
34,86.525566,86.46338,86.70736,86.5926,86.59328,86.529465,86.218895
35,86.11129,85.97388,86.31579,86.22427,86.25354,86.19859,86.00033
36,85.671875,85.44503,85.832245,85.76198,85.83086,85.80184,85.71482
37,85.54285,85.29698,85.680244,85.61948,85.70243,85.68596,85.6419
38,85.52892,85.276085,85.65939,85.59932,85.68833,85.67339,85.634186
39,85.58884,85.33861,85.723434,85.65829,85.7491,85.72824,85.68404
40,85.428635,85.17942,85.54543,85.49762,85.59957,85.59354,85.61147
41,85.586044,85.35092,85.724174,85.66175,85.757,85.73493,85.72438
42,85.65566,85.434326,85.80631,85.7401,85.83234,85.802925,85.78234
43,85.41455,85.1931,85.544395,85.50122,85.61415,85.602196,85.65127
44,85.43594,85.22556,85.5745,85.53051,85.64448,85.62767,85.67514
45,85.54311,85.33926,85.69717,85.64115,85.74578,85.720436,85.733086
46,85.547356,85.34431,85.70525,85.646416,85.75053,85.72617,85.72391
47,85.65169,85.46732,85.83262,85.76749,85.860794,85.82706,85.771355
48,85.855896,85.71144,86.06632,85.994545,86.06233,86.017075,85.90339
49,86.04532,85.95216,86.280266,86.20646,86.24865,86.19578,86.02494
50,86.24525,86.204475,86.493805,86.41526,86.43603,86.378235,86.142746
51,86.450836,86.45004,86.6908,86.60654,86.606865,86.54757,86.26436
52,86.346664,86.32957,86.59588,86.51502,86.52362,86.466324,86.210304
53,86.51513,86.5284,86.74967,86.66456,86.65841,86.600655,86.318115
54,86.59074,86.613976,86.81324,86.725525,86.7141,86.65693,86.36634
55,86.70052,86.73042,86.89864,86.807724,86.79118,86.73439,86.43184
56,86.718636,86.74689,86.91041,86.81533,86.79748,86.74186,86.4325
57,86.7198,86.751175,86.911476,86.81585,86.796776,86.74185,86.43741
58,86.71769,86.74819,86.90628,86.809074,86.786644,86.73209,86.42644
59,86.50326,86.5223,86.73007,86.64099,86.62227,86.56928,86.30801
60,86.34051,86.32459,86.5767,86.49476,86.47921,86.42894,86.19555
61,86.36136,86.347534,86.595726,86.51439,86.48818,86.439316,86.206505
62,86.302086,86.26699,86.5358,86.45557,86.42636,86.37891,86.14953
63,86.311615,86.27055,86.54359,86.46113,86.42397,86.37639,86.134514
64,86.16249,86.0771,86.39019,86.310936,86.27258,86.23109,86.02129
65,86.102806,85.996445,86.32551,86.245834,86.204475,86.16642,85.97254
66,85.92988,85.77464,86.13742,86.05774,86.02302,85.995186,85.82032
67,85.77104,85.58229,85.96013,85.88243,85.84831,85.836105,85.69837
68,85.62094,85.41433,85.79505,85.7253,85.69702,85.69903,85.59425
69,85.556274,85.3493,85.73134,85.66754,85.64151,85.64799,85.54252
70,85.64523,85.449936,85.83866,85.76659,85.741135,85.73655,85.58629
71,85.6307,85.43878,85.831055,85.75306,85.732185,85.7284,85.56009
72,86.7235,86.64638,86.86745,86.728355,86.72083,86.66534,86.17742
73,86.86763,86.7641,86.96133,86.81535,86.809265,86.75458,86.23869
74,86.78184,86.70686,86.912766,86.77244,86.769035,86.715576,86.227005
75,86.687126,86.62946,86.85171,86.71273,86.71824,86.666374,86.190056
76,86.43076,86.39512,86.662674,86.5383,86.54707,86.499245,86.10421
77,86.16632,86.10213,86.42198,86.30321,86.32161,86.28232,85.95994
78,86.12374,86.05268,86.380104,86.260666,86.28339,86.24758,85.932144
79,85.762146,85.61952,85.99094,85.86924,85.90468,85.899635,85.70848
80,85.48595,85.30379,85.672165,85.552376,85.59898,85.63262,85.53609
81,85.04008,84.861374,85.16784,85.100525,85.1462,85.254524,85.274994
82,84.439705,84.38759,84.539,84.65368,84.66303,84.86218,85.01235
83,84.339325,84.32073,84.43306,84.591515,84.59793,84.80526,84.98649
84,84.25748,84.26146,84.35855,84.55599,84.54569,84.75692,84.95114
85,84.29661,84.29696,84.391716,84.57541,84.57935,84.77573,84.98534
86,84.28982,84.28665,84.40627,84.60112,84.59365,84.77187,84.98496
87,83.48456,83.77282,83.69469,84.254684,84.15187,84.39839,84.75006
88,83.5578,83.80788,83.77352,84.298584,84.194336,84.41889,84.76894
89,83.67968,83.88048,83.890976,84.36312,84.26214,84.4625,84.80277
90,83.77422,83.9432,83.97881,84.41202,84.31314,84.49695,84.83048
91,83.93763,84.06321,84.13163,84.49857,84.41403,84.57141,84.8897
92,84.09098,84.18526,84.28508,84.591194,84.51585,84.648254,84.941956
93,84.20882,84.285965,84.412834,84.67486,84.60415,84.714325,84.977455
94,84.36607,84.428345,84.585976,84.791985,84.730606,84.81342,85.030685
95,84.53049,84.58998,84.77151,84.92614,84.87781,84.93185,85.10461
96,84.54777,84.61741,84.79554,84.94539,84.896385,84.94551,85.11844
97,83.11429,83.51985,83.44926,84.16245,84.007355,84.22267,84.651535
98,83.17721,83.55727,83.497,84.1827,84.037964,84.24206,84.675934
99,83.18626,83.55834,83.49824,84.17753,84.03183,84.23853,84.66927
100,83.200165,83.56438,83.50201,84.17395,84.033295,84.23963,84.6707
101,83.212494,83.56457,83.50669,84.1679,84.02855,84.23881,84.66188
102,82.90019,83.370094,83.242256,84.04703,83.89287,84.14167,84.57552
103,83.34254,83.63284,83.60065,84.188995,84.05832,84.27014,84.6614
104,83.39124,83.65896,83.63247,84.190346,84.06318,84.279526,84.656586
105,83.610275,83.816986,83.82634,84.2748,84.1745,84.36502,84.721146
106,83.36707,83.64021,83.590485,84.15408,84.045006,84.26476,84.651436
107,83.53869,83.75862,83.73603,84.204666,84.11407,84.322395,84.68426
108,83.81749,83.97384,83.995415,84.31014,84.245804,84.433624,84.74523
109,84.021866,84.14306,84.200195,84.39372,84.34665,84.52304,84.78132
110,83.90812,84.040146,84.05642,84.29704,84.25708,84.45429,84.72646
111,84.53846,84.64696,84.78858,84.73007,84.715904,84.82915,84.95299
112,84.174545,84.27229,84.33521,84.41208,84.40998,84.58064,84.786095
113,84.66595,84.78056,84.92728,84.78677,84.79588,84.89902,84.97843
114,84.39923,84.4894,84.58137,84.523254,84.55328,84.6985,84.84224
115,84.10932,84.200645,84.21466,84.30071,84.336655,84.51841,84.72703
116,83.890625,84.00417,83.94403,84.16979,84.21429,84.409966,84.672585
117,83.51834,83.7006,83.54006,84.00997,84.04769,84.26039,84.60417
118,84.26208,84.34479,84.42724,84.421104,84.4794,84.61386,84.806206
119,84.00942,84.06565,84.18554,84.266014,84.30613,84.46497,84.701805
120,83.71599,83.792725,83.84188,84.059875,84.1079,84.30727,84.592354
121,83.638466,83.71897,83.75768,83.999535,84.05962,84.265,84.56281
122,83.6005,83.67869,83.70972,83.951706,84.0267,84.23806,84.53763
123,83.72052,83.770134,83.84704,83.976746,84.072586,84.27438,84.5493
124,84.01704,84.038826,84.19268,84.10659,84.23821,84.4061,84.62014
125,83.97418,83.992226,84.123856,84.01927,84.17176,84.363365,84.57484
126,84.30624,84.334435,84.515076,84.17978,84.37919,84.53588,84.661125
