,0,1,2,3,4,5,6
0,86.765,86.99033,87.13522,87.301346,87.218575,87.07085,87.045334
1,86.52556,86.8549,87.06613,87.29357,87.21823,87.054535,87.01091
2,86.78448,86.90476,87.01274,87.153206,87.10077,86.99066,86.988785
3,86.70971,86.84411,86.96689,87.0953,87.02203,86.880066,86.84865
4,86.65513,86.77867,86.85483,86.92312,86.77924,86.57521,86.48667
5,86.61474,86.69314,86.69145,86.69625,86.48497,86.23891,86.10227
6,86.42807,86.490456,86.462616,86.47713,86.27815,86.05589,85.91267
7,86.26278,86.30773,86.298904,86.3542,86.22612,86.08685,85.98896
8,86.20351,86.1699,86.155,86.22224,86.15686,86.12045,86.08496
9,86.105225,86.09572,86.130165,86.21498,86.16083,86.14253,86.12448
10,85.98343,86.02322,86.084015,86.176506,86.08635,86.04107,86.00508
11,85.91187,85.95435,86.00493,86.09066,85.98376,85.93777,85.90166
12,85.79073,85.900085,86.0,86.13008,86.03958,85.996574,85.9669
13,85.69299,85.8684,86.00839,86.17784,86.09821,86.05293,86.02411
14,85.61937,85.840126,85.98805,86.1719,86.08586,86.032074,85.99597
15,85.75398,85.91085,85.996666,86.11906,86.02777,85.98482,85.95714
16,85.569954,85.80849,85.92643,86.099785,86.02585,85.99492,85.96805
17,86.00933,85.982506,85.943214,85.96344,85.919586,85.97475,86.00638
18,85.98588,85.917816,85.864136,85.88171,85.86978,85.97975,86.04061
19,85.50678,85.63177,85.72379,85.89739,85.93407,86.05916,86.117676
20,85.62339,85.70505,85.811584,85.97859,86.04286,86.19325,86.28003
21,85.647,85.76062,85.91411,86.10926,86.18178,86.31848,86.40854
22,85.702705,85.879974,86.09478,86.323586,86.39192,86.48919,86.577934
23,85.82902,86.076904,86.34856,86.59818,86.653336,86.69582,86.77517
24,85.95869,86.2541,86.541626,86.79532,86.828926,86.8264,86.882095
25,86.06833,86.42187,86.734665,87.002144,87.02417,86.978806,87.00952
26,86.758125,86.84374,86.96897,87.04203,87.05766,87.023254,87.08276
27,86.804016,86.92841,87.058754,87.13212,87.14052,87.068596,87.106735
28,86.76183,86.92848,87.06164,87.14588,87.14165,87.032486,87.04818
29,86.58512,86.82864,86.97528,87.08781,87.05563,86.898895,86.878105
30,86.395,86.67948,86.81665,86.93926,86.875786,86.68445,86.630516
31,86.25196,86.53503,86.65463,86.775246,86.692,86.48906,86.42065
32,86.229195,86.43629,86.51468,86.60433,86.51991,86.33679,86.277504
33,86.44406,86.45312,86.42989,86.42328,86.34677,86.219215,86.198586
34,86.488625,86.41307,86.350784,86.31077,86.23375,86.14151,86.14105
35,86.17519,86.224075,86.24584,86.29095,86.21022,86.10663,86.08849
36,85.86737,86.03152,86.12892,86.261375,86.17662,86.06914,86.03813
37,85.75013,85.93114,86.04669,86.20486,86.12342,86.035706,86.01202
38,85.712395,85.88673,86.00528,86.16862,86.09449,86.03584,86.02873
39,85.71842,85.87443,85.99034,86.15024,86.0907,86.066696,86.08124
40,85.59805,85.80456,85.96242,86.173164,86.13547,86.1385,86.16791
41,85.67904,85.852974,86.00696,86.20372,86.19226,86.23093,86.28931
42,85.72396,85.89945,86.072174,86.278534,86.29422,86.35564,86.43742
43,85.60336,85.87649,86.131,86.42066,86.46305,86.52253,86.61086
44,85.64665,85.95501,86.25167,86.57664,86.64154,86.70002,86.80022
45,85.74294,86.073494,86.39865,86.744835,86.82859,86.88222,86.99182
46,85.794,86.18341,86.55272,86.929726,87.01744,87.04454,87.14353
47,85.92126,86.33427,86.70759,87.06298,87.13763,87.12499,87.20056
48,86.09759,86.50044,86.8477,87.1507,87.211266,87.15854,87.20916
49,86.2689,86.64507,86.96501,87.217445,87.2799,87.19892,87.23338
50,86.444435,86.7706,87.06025,87.27039,87.34188,87.2478,87.27582
51,86.60871,86.87528,87.13092,87.30382,87.380936,87.28096,87.30719
52,86.57539,86.90867,87.195145,87.39626,87.45653,87.32179,87.31596
53,86.7098,87.00091,87.24191,87.39219,87.41614,87.24201,87.2103
54,86.780205,87.050896,87.25588,87.37004,87.35912,87.14479,87.0865
55,86.850716,87.05869,87.21441,87.29717,87.28239,87.066086,87.00905
56,86.83897,87.006386,87.14248,87.23226,87.242485,87.054405,87.01719
57,86.79047,86.905334,87.01547,87.114006,87.152336,87.00718,86.99965
58,86.72489,86.77101,86.83893,86.92989,86.97889,86.874756,86.89292
59,86.50902,86.58245,86.668175,86.78691,86.83511,86.741165,86.75539
60,86.362755,86.49445,86.61687,86.754814,86.76485,86.63684,86.618385
61,86.3839,86.548,86.65892,86.75672,86.67148,86.474045,86.40498
62,86.374535,86.58791,86.67433,86.741936,86.57014,86.32024,86.21652
63,86.41466,86.640785,86.69299,86.73933,86.53003,86.27968,86.1772
64,86.24371,86.39582,86.38762,86.466125,86.322975,86.19688,86.1494
65,86.06699,86.08195,86.07839,86.22085,86.2116,86.2693,86.32635
66,85.94523,86.04782,86.22053,86.47303,86.5512,86.64324,86.75632
67,85.83637,86.006935,86.25523,86.54832,86.63324,86.71831,86.8353
68,85.76238,86.050285,86.42312,86.807014,86.90485,86.97061,87.08739
69,85.802055,86.25703,86.7656,87.236855,87.296906,87.298294,87.37163
70,86.000496,86.641716,87.17786,87.63437,87.539986,87.402824,87.36341
71,86.274025,87.09185,87.498566,87.82574,87.49064,87.126205,86.925545
72,87.05531,87.460686,87.55456,87.489784,87.08409,86.58706,86.3424
73,87.18978,87.436,87.41611,87.25641,86.91986,86.438866,86.216675
74,87.09499,87.23611,87.1534,86.97941,86.75344,86.356384,86.180466
75,86.89823,86.935646,86.801956,86.64281,86.45889,86.13132,85.983574
76,86.54011,86.52688,86.35768,86.25541,86.06494,85.796295,85.66203
77,86.16293,86.068886,85.87407,85.834206,85.66137,85.4879,85.396835
78,85.93104,85.7073,85.50482,85.49265,85.33461,85.25344,85.22167
79,85.51727,85.31553,85.191864,85.248634,85.1102,85.06918,85.065765
80,85.20232,85.03418,84.99133,85.08616,84.981415,84.96534,84.97595
81,84.86953,84.84593,84.91843,85.07803,85.01399,85.00165,84.99411
82,84.528786,84.68724,84.87668,85.15147,85.131836,85.12309,85.08693
83,84.495735,84.70661,84.93542,85.25227,85.24766,85.26364,85.22305
84,84.45887,84.686485,84.92299,85.271416,85.27785,85.31911,85.28306
