,0,1,2,3,4,5,6
0,86.72614,86.9266,86.864006,86.63608,86.73823,86.7679,86.73867
1,86.4879,86.804344,86.84614,86.63744,86.76062,86.79506,86.76379
2,86.77025,86.877815,86.79491,86.60826,86.70813,86.74593,86.73206
3,86.73271,86.85823,86.80128,86.5976,86.65855,86.69232,86.662125
4,86.72053,86.8347,86.77324,86.53594,86.48639,86.51108,86.44973
5,86.7118,86.78826,86.69934,86.45384,86.30514,86.32235,86.23619
6,86.51693,86.568375,86.52004,86.35966,86.18336,86.21447,86.13015
7,86.30281,86.334236,86.35763,86.29019,86.12435,86.17273,86.10869
8,86.183136,86.127716,86.15103,86.18525,86.02878,86.10179,86.05997
9,86.05232,86.00872,86.07092,86.14438,85.99907,86.07804,86.04231
10,85.93242,85.94839,86.070816,86.147194,86.02652,86.10489,86.07083
11,85.88065,85.921684,86.07046,86.14982,86.04089,86.11977,86.08989
12,85.757576,85.863945,86.077065,86.15471,86.062355,86.139694,86.108
13,85.652596,85.82706,86.105095,86.17334,86.1021,86.17761,86.142944
14,85.57902,85.82273,86.156555,86.21296,86.16192,86.231865,86.19609
15,85.7416,85.945015,86.21051,86.25247,86.20428,86.27143,86.241455
16,85.53946,85.86385,86.24626,86.28862,86.2674,86.33103,86.30944
17,86.052666,86.116745,86.22894,86.27791,86.20628,86.27458,86.28171
18,86.023895,86.0441,86.14507,86.230125,86.16935,86.253136,86.27763
19,85.475296,85.70393,86.05796,86.19552,86.20716,86.2989,86.33405
20,85.592224,85.7595,86.058876,86.21143,86.264755,86.35514,86.40646
21,85.61337,85.81388,86.13841,86.27265,86.40405,86.48191,86.5382
22,85.65996,85.93323,86.28575,86.3721,86.5953,86.65603,86.704346
23,85.77308,86.15421,86.48258,86.50903,86.81704,86.86133,86.89314
24,85.91071,86.3632,86.62838,86.596176,86.931145,86.970184,86.980286
25,86.03152,86.55266,86.76218,86.68008,87.01562,87.04658,87.03318
26,86.79832,86.98388,86.86956,86.69877,86.966194,86.99234,86.98378
27,86.84892,87.08059,86.96369,86.75186,87.03418,87.058014,87.03631
28,86.80778,87.08239,86.98799,86.74095,86.995415,87.031136,87.000404
29,86.62488,86.9821,86.95428,86.69736,86.91731,86.947205,86.9046
30,86.41474,86.8068,86.846504,86.59779,86.76423,86.79608,86.74507
31,86.26111,86.63635,86.719574,86.503334,86.62424,86.660416,86.607185
32,86.236824,86.50319,86.56365,86.40339,86.46837,86.515045,86.46967
33,86.44927,86.515236,86.44873,86.330414,86.33289,86.38789,86.35689
34,86.47919,86.469154,86.37066,86.288734,86.26779,86.32335,86.29836
35,86.15849,86.25654,86.30491,86.2474,86.23904,86.30051,86.27072
36,85.82844,86.04255,86.25101,86.21931,86.23472,86.29719,86.265396
37,85.69293,85.91829,86.17791,86.173805,86.18273,86.25525,86.22625
38,85.64149,85.85302,86.11461,86.14303,86.14293,86.21953,86.19716
39,85.63299,85.81491,86.055756,86.11753,86.11175,86.19517,86.18354
40,85.48238,85.70581,86.00871,86.100975,86.11964,86.20995,86.207634
41,85.559975,85.737366,85.99378,86.10597,86.14075,86.23591,86.247925
42,85.60304,85.77339,86.0222,86.13764,86.21705,86.31186,86.33594
43,85.45995,85.7281,86.08302,86.18381,86.3479,86.44717,86.47699
44,85.513794,85.82383,86.19551,86.270805,86.514725,86.613525,86.64933
45,85.63222,85.985535,86.332016,86.37938,86.70245,86.79827,86.83606
46,85.69629,86.14836,86.48941,86.501396,86.887,86.97995,87.00908
47,85.8542,86.34102,86.619995,86.5886,86.967384,87.0636,87.08247
48,86.0628,86.536194,86.722115,86.65021,87.008995,87.09584,87.1036
49,86.256935,86.71175,86.81659,86.70059,87.04279,87.118286,87.115425
50,86.45293,86.87486,86.90817,86.759186,87.102325,87.16671,87.15539
51,86.63087,86.99344,86.96519,86.79378,87.12758,87.1883,87.170876
52,86.59917,87.05321,87.05627,86.87124,87.22336,87.26962,87.23127
53,86.75425,87.16506,87.11631,86.89283,87.200325,87.23798,87.18754
54,86.837715,87.240425,87.16287,86.91055,87.180504,87.20085,87.13614
55,86.911934,87.25808,87.14113,86.88366,87.13151,87.146385,87.08447
56,86.89987,87.21347,87.08847,86.850105,87.09301,87.11651,87.06598
57,86.85174,87.11722,86.98991,86.788635,87.03771,87.07164,87.038345
58,86.786934,86.97837,86.85044,86.698875,86.93082,86.968216,86.951805
59,86.56979,86.76469,86.70193,86.607155,86.808624,86.85176,86.83954
60,86.42745,86.66278,86.65787,86.57336,86.74673,86.79051,86.76939
61,86.4433,86.69225,86.67934,86.56114,86.69143,86.73084,86.69525
62,86.416145,86.707436,86.7049,86.556076,86.65881,86.689766,86.64432
63,86.43141,86.7346,86.718834,86.55416,86.64915,86.67986,86.63301
64,86.22774,86.47588,86.51335,86.45088,86.55443,86.60704,86.5989
65,86.0174,86.12596,86.22337,86.31132,86.448746,86.53825,86.58632
66,85.89621,86.06795,86.26446,86.387215,86.68735,86.78165,86.841515
67,85.804436,86.00713,86.256805,86.381966,86.71245,86.812904,86.87455
68,85.7457,85.99436,86.29175,86.413925,86.78182,86.87742,86.93198
69,85.80782,86.184555,86.494415,86.56251,87.01491,87.10782,87.13429
70,86.02862,86.60506,86.85998,86.81279,87.2545,87.32572,87.29384
71,86.243416,87.087654,87.25306,86.995155,87.24698,87.253334,87.129105
72,87.19751,87.57867,87.36346,86.84867,86.78695,86.74209,86.59345
73,87.279854,87.512955,87.20727,86.63935,86.40643,86.37033,86.21986
74,87.09509,87.22651,86.92962,86.48787,86.23389,86.219604,86.0866
75,86.86538,86.90243,86.64464,86.36532,86.13716,86.146614,86.03004
76,86.53924,86.51336,86.3423,86.20204,85.92771,85.94947,85.83876
77,86.16416,86.04049,85.96837,85.977425,85.60505,85.64519,85.54124
78,85.91594,85.68235,85.60967,85.77305,85.36047,85.42998,85.3462
79,85.501114,85.321815,85.31095,85.62142,85.24289,85.34525,85.28109
80,85.19067,85.07932,85.073524,85.51145,85.17651,85.30742,85.264595
81,84.846436,84.850105,84.91297,85.43354,85.149086,85.2965,85.26733
82,84.48012,84.61765,84.81401,85.37295,85.14229,85.297264,85.271515
83,84.42614,84.59549,84.81773,85.37872,85.17126,85.329056,85.305115
84,84.40425,84.60169,84.8555,85.405334,85.2161,85.37543,85.35229
85,84.42854,84.63153,84.88987,85.42547,85.233086,85.39269,85.366585
86,84.44403,84.65021,84.90937,85.4317,85.22363,85.385185,85.356026
