,0,1,2,3,4,5,6
0,86.59783,86.593925,86.64026,86.7456,86.77487,86.60426,86.58803
1,86.24848,86.27299,86.28609,86.47385,86.484024,86.32248,86.306435
2,86.68394,86.66835,86.69761,86.776596,86.79128,86.57701,86.62764
3,86.6153,86.606964,86.63624,86.73407,86.75194,86.54698,86.58367
4,86.56758,86.559875,86.57894,86.686134,86.69358,86.471275,86.540276
5,86.58895,86.59239,86.62384,86.72476,86.7419,86.5447,86.58001
6,86.39495,86.410385,86.429085,86.57779,86.586075,86.391846,86.42749
7,86.25586,86.29018,86.31012,86.48849,86.49197,86.32877,86.33414
8,86.24999,86.26649,86.26905,86.45142,86.445305,86.2524,86.293915
9,86.14269,86.17764,86.1813,86.38075,86.3665,86.1939,86.22492
10,85.98002,86.04011,86.04771,86.26676,86.2381,86.09748,86.10359
11,85.8984,85.961365,85.965706,86.191284,86.14987,86.014626,86.02019
12,85.68487,85.762314,85.75506,85.9819,85.90787,85.78534,85.80915
13,85.50324,85.61318,85.601135,85.812675,85.72467,85.624435,85.648766
14,85.37004,85.50484,85.50454,85.69291,85.600105,85.528275,85.54271
15,85.60954,85.719,85.71863,85.94133,85.87038,85.78125,85.75179
16,85.29089,85.43998,85.456055,85.62587,85.536095,85.50156,85.47866
17,86.077675,86.11663,86.12272,86.33387,86.311676,86.17145,86.168335
18,86.09489,86.12251,86.1263,86.33884,86.316475,86.17504,86.17077
19,85.38261,85.544495,85.58468,85.77499,85.69489,85.71339,85.60632
20,85.64365,85.838425,85.91763,86.11359,86.06579,86.12237,85.906944
21,85.64385,85.8651,85.96975,86.15568,86.11184,86.1983,85.95668
22,85.63797,85.88506,86.00422,86.18019,86.137825,86.24504,85.98322
23,85.692635,85.92103,86.0408,86.22208,86.18199,86.285995,86.03099
24,85.73554,85.86376,85.95298,86.15869,86.106255,86.15606,85.95907
25,85.80896,85.95929,86.037056,86.24253,86.20667,86.258995,86.05608
26,86.74152,86.72172,86.79805,86.88005,86.90569,86.80065,86.75479
27,86.80235,86.84596,86.96459,86.99588,87.03134,86.96946,86.872604
28,86.71798,86.770706,86.886696,86.93507,86.97488,86.921646,86.805695
29,86.47671,86.56063,86.65767,86.76269,86.8029,86.777145,86.62032
30,86.20835,86.27552,86.336075,86.51153,86.52779,86.50267,86.33452
31,86.05665,86.14255,86.19315,86.39137,86.393745,86.38015,86.194756
32,86.05218,86.085754,86.091,86.31065,86.311905,86.22861,86.090706
33,86.39869,86.36062,86.345314,86.5126,86.53281,86.3417,86.31964
34,86.526695,86.49104,86.47962,86.60915,86.63303,86.42517,86.435104
35,86.12006,86.13686,86.11054,86.321266,86.32454,86.15134,86.11039
36,85.67017,85.74013,85.703835,85.93391,85.87187,85.74177,85.725426
37,85.55868,85.67558,85.65086,85.87426,85.81421,85.72898,85.66607
38,85.52587,85.64587,85.617455,85.83593,85.77258,85.67546,85.62938
39,85.559326,85.67157,85.640625,85.86104,85.79759,85.68717,85.65538
40,85.37936,85.52478,85.496155,85.69263,85.61922,85.5388,85.50961
41,85.517685,85.64217,85.609886,85.827515,85.76167,85.65461,85.62843
42,85.58286,85.70005,85.669075,85.892525,85.83449,85.72155,85.68492
43,85.35196,85.5131,85.490616,85.68492,85.61507,85.55043,85.5027
44,85.37255,85.53069,85.50929,85.70729,85.63741,85.570274,85.52358
45,85.47573,85.617966,85.59576,85.80812,85.743805,85.663155,85.61055
