,0,1,2,3,4,5,6
0,86.77222,87.01286,87.130516,87.23563,87.176926,87.12593,86.945694
1,86.556435,86.91932,87.10203,87.26467,87.23268,87.17751,86.98783
2,86.79446,86.968124,87.0662,87.1734,87.126755,87.08413,86.92076
3,86.74281,86.929276,87.02587,87.11529,87.05333,86.99861,86.818405
4,86.71723,86.878235,86.91452,86.921,86.78562,86.70437,86.50582
5,86.68705,86.77486,86.71188,86.633965,86.405075,86.30132,86.13828
6,86.4873,86.56015,86.478905,86.38691,86.140305,86.041504,85.94456
7,86.27643,86.34816,86.32794,86.25193,86.071304,86.00093,85.9738
8,86.16005,86.189926,86.22596,86.16357,86.06004,86.02879,86.065834
9,86.04559,86.11541,86.19638,86.173904,86.09976,86.084,86.12555
10,85.93982,86.07677,86.16988,86.17127,86.072136,86.05288,86.07376
11,85.87087,86.0202,86.09193,86.083725,85.94827,85.93122,85.955086
12,85.748566,85.964554,86.06342,86.07454,85.936356,85.922134,85.93772
13,85.66111,85.95552,86.09247,86.12627,85.99262,85.97167,85.970345
14,85.59457,85.95194,86.113914,86.153534,86.01605,85.982635,85.96698
15,85.73795,86.01936,86.14556,86.16588,86.011185,85.97899,85.98029
16,85.54366,85.94084,86.12326,86.16237,86.04317,86.00315,85.98517
17,85.99924,86.09076,86.13533,86.117874,85.98743,85.9836,86.04133
18,85.9696,86.03195,86.080345,86.07475,85.99162,86.01399,86.08904
19,85.446045,85.75742,85.9693,86.05425,86.07255,86.110794,86.1451
20,85.56076,85.81609,86.02059,86.15277,86.21685,86.280396,86.32428
21,85.590385,85.89144,86.122215,86.30189,86.390915,86.45379,86.47989
22,85.63972,86.00709,86.26988,86.47219,86.56679,86.61254,86.6145
23,85.7617,86.18952,86.49068,86.70335,86.79183,86.80705,86.783394
24,85.91512,86.37351,86.6845,86.900856,86.97152,86.96071,86.89924
25,86.042404,86.5359,86.851875,87.077194,87.130684,87.098045,86.99451
26,86.76121,86.914085,87.03869,87.14535,87.11409,87.07306,86.96265
27,86.814514,86.99821,87.13729,87.250854,87.20914,87.14743,86.99841
28,86.77171,86.995926,87.15279,87.27352,87.229195,87.15123,86.971466
29,86.59556,86.90241,87.09189,87.22908,87.19115,87.09865,86.89247
30,86.39875,86.759056,86.95071,87.07869,87.039604,86.93663,86.716156
31,86.233734,86.59842,86.770096,86.87322,86.826195,86.72023,86.50891
