,0,1,2,3,4,5,6
0,86.86877,87.04473,87.11827,87.18693,87.00339,86.8608,86.71718
1,86.65099,86.923836,87.07513,87.19299,86.97052,86.83068,86.64976
2,86.90456,86.99482,87.03704,87.08852,86.91042,86.74762,86.61434
3,86.83512,86.928185,86.962715,87.02941,86.82929,86.64837,86.49374
4,86.7795,86.83873,86.811424,86.8863,86.63071,86.4075,86.20309
5,86.73649,86.738106,86.606674,86.67594,86.347984,86.08033,85.81917
6,86.56212,86.56929,86.403435,86.47504,86.10168,85.83062,85.54347
7,86.39953,86.408485,86.26261,86.32812,85.97059,85.73199,85.476845
8,86.309715,86.264,86.1389,86.203415,85.90364,85.70685,85.52714
9,86.18442,86.178,86.10207,86.18007,85.91934,85.76777,85.624466
10,86.056946,86.095,86.06383,86.157814,85.90512,85.78206,85.63945
11,85.9771,86.001595,85.95904,86.060776,85.80838,85.693504,85.554405
12,85.86374,85.936516,85.93334,86.043526,85.79386,85.70263,85.55759
13,85.78548,85.91194,85.96562,86.08016,85.83252,85.7646,85.607994
14,85.72024,85.868225,85.960335,86.07902,85.82405,85.76759,85.59691
15,85.86041,85.96064,85.998215,86.08205,85.83096,85.75348,85.58854
16,85.68523,85.85214,85.97653,86.074875,85.81167,85.765465,85.58231
17,86.12749,86.10281,86.04079,86.05934,85.84196,85.742584,85.627594
18,86.100266,86.050476,85.988434,86.011826,85.81962,85.73706,85.660034
19,85.605774,85.715965,85.84309,85.95541,85.770836,85.780136,85.708084
20,85.72094,85.82541,85.933754,86.049644,85.91203,85.94071,85.91974
21,85.766426,85.91929,86.076775,86.21473,86.10361,86.16439,86.16092
22,85.83949,86.05245,86.27313,86.43329,86.32795,86.40791,86.39611
23,85.97763,86.25329,86.53418,86.707306,86.58964,86.67,86.62944
24,86.100784,86.394424,86.70436,86.88978,86.74729,86.79678,86.71633
25,86.183235,86.49374,86.819405,87.01413,86.83686,86.84696,86.71875
26,86.89377,86.949875,87.023964,87.06134,86.93979,86.86737,86.78769
27,86.95018,87.0324,87.09995,87.12408,86.98225,86.88885,86.779625
