,0,1,2,3,4,5,6
0,78.69357,78.43736,79.849236,78.42605,78.45318,77.72823,78.61004
1,66.83512,67.27479,69.03741,66.87135,66.117615,65.384346,66.42424
2,56.57034,57.79442,59.918877,57.280457,55.617477,55.00279,56.15323
3,46.50577,48.491787,51.00048,47.90306,45.33766,44.85702,46.120968
4,36.52863,39.266296,42.167374,38.617798,35.15338,34.81404,36.193043
5,26.612926,30.092762,33.389557,29.391815,25.036642,24.839325,26.332855
6,16.752026,20.957813,24.647976,20.212704,14.987405,14.933974,16.534672
7,7.092961,11.8876505,15.944759,11.109022,5.342436,5.4121747,6.9492345
8,1.6385703,3.6504352,7.4042697,3.1510396,1.5217597,1.5246975,1.6233715
9,1.515953,1.5160185,1.8236219,1.515507,1.5151192,1.5151387,1.5156912
10,1.5165377,1.5162282,1.5163103,1.5162629,1.5164003,1.5160947,1.5163683
11,1.5175158,1.5169177,1.5167722,1.5166478,1.5169162,1.5165664,1.5166757
12,1.5159494,1.5158802,1.5153913,1.51526,1.5156159,1.5157708,1.5155002
13,0.9069522,1.0849967,1.2606714,1.4096214,1.4372618,1.4973605,1.4957558
14,0.60547686,0.61099637,0.6689412,0.7701577,0.8347035,1.3578811,1.3827147
15,0.50758713,0.55367845,0.59206355,0.6501734,0.71350986,1.044523,1.1803459
16,0.45405456,0.52297974,0.54835826,0.59512055,0.6506578,0.731776,0.79245824
17,0.4313408,0.49805826,0.51968426,0.5669356,0.6153547,0.67262864,0.73278505
18,0.4192023,0.48802572,0.5071546,0.55135924,0.59635735,0.64033633,0.7019774
19,0.4129746,0.4808178,0.49770227,0.53982496,0.5836829,0.6267565,0.6829872
20,0.407993,0.47439334,0.4904003,0.53051746,0.5711379,0.6092008,0.663906
21,0.4029245,0.46667272,0.48138633,0.5135745,0.55517775,0.5881227,0.6447614
22,0.3998417,0.46241748,0.47711083,0.51130414,0.54888284,0.5825254,0.63387656
23,0.39820436,0.4586188,0.47548252,0.50638604,0.540743,0.57481116,0.62667155
24,0.39692187,0.45643234,0.46774554,0.49701187,0.5298151,0.5626561,0.6147248
25,0.3922784,0.44942093,0.46585447,0.49303564,0.52571577,0.5561553,0.6068641
26,0.39103183,0.44799268,0.46009633,0.48496562,0.5143063,0.5476546,0.5992435
27,0.3914351,0.44482526,0.4578537,0.4810447,0.5092501,0.54297084,0.5930909
28,0.3868296,0.4427902,0.45577922,0.47541618,0.5034232,0.53480655,0.5852404
29,0.38774085,0.4425703,0.4541703,0.47636336,0.5032878,0.5336646,0.5846939
30,0.38254884,0.43696564,0.4501635,0.4677385,0.49262783,0.52330655,0.57492715
31,0.3838157,0.43466645,0.4463473,0.46454045,0.4884008,0.51881665,0.5688315
32,0.38160983,0.4343725,0.44597188,0.46325022,0.48399335,0.5152182,0.5666218
33,0.37919104,0.42941508,0.44243252,0.45812848,0.4775239,0.5070381,0.5591156
34,0.37783852,0.42698985,0.43948513,0.45454967,0.47499964,0.50444573,0.55614734
35,0.3793113,0.4257124,0.43983632,0.45491225,0.47318828,0.50148576,0.55358696
36,0.37784037,0.4236891,0.43679756,0.451528,0.47211942,0.50005126,0.5526963
37,0.37765244,0.42291522,0.4357615,0.4463002,0.46460786,0.49332276,0.5469026
38,0.37607715,0.41924632,0.43280214,0.44565615,0.46199274,0.48813882,0.5417737
39,0.37640676,0.41912597,0.43270308,0.4441093,0.46189028,0.49014473,0.54478335
40,0.37284893,0.41528815,0.42904934,0.44061747,0.45319754,0.48359978,0.5365154
41,0.37312466,0.41424543,0.4276464,0.43933624,0.4549984,0.48180676,0.53597736
42,0.37322685,0.41497597,0.42641363,0.43641835,0.45080426,0.48032442,0.5324385
43,0.36950955,0.4129368,0.42410073,0.43237275,0.44742206,0.47554702,0.5296872
44,0.37274158,0.4111524,0.4248501,0.4336361,0.44722995,0.47576246,0.5292268
45,0.36827314,0.4078101,0.42155448,0.42922604,0.4421211,0.47034395,0.52518165
46,0.36975062,0.40746984,0.4204464,0.4313362,0.44464287,0.47052217,0.5239942
47,0.36806813,0.40674278,0.4180085,0.4263116,0.43724394,0.4650287,0.52057546
48,0.36825898,0.40505037,0.41767147,0.4233668,0.4358598,0.4615484,0.5159028
49,0.36671537,0.40385416,0.41487536,0.42297357,0.43353543,0.4605515,0.51455224
50,0.36587256,0.40268344,0.41359207,0.42061055,0.43035388,0.45672023,0.5146593
51,0.36570376,0.40306008,0.41346866,0.4198665,0.43299916,0.45891005,0.5121938
52,0.36395866,0.39863032,0.4095064,0.41585287,0.4271286,0.45118716,0.5072531
53,0.36203682,0.39730337,0.40983772,0.41423234,0.42373958,0.44929132,0.5063234
54,0.3646132,0.39731255,0.40659273,0.4135174,0.4240177,0.4529636,0.50545084
55,0.36136273,0.39436123,0.40500635,0.41070446,0.4212977,0.4436282,0.49931479
56,0.36413065,0.39484093,0.40373334,0.40966335,0.4180095,0.4440773,0.49998975
57,0.3587906,0.39292863,0.40312544,0.40755212,0.41793677,0.441969,0.49592087
58,0.35919127,0.3905667,0.40120956,0.40651327,0.4155365,0.44074857,0.49428684
59,0.35890004,0.3898743,0.39905062,0.40594745,0.41269284,0.43983492,0.49328616
60,0.35788095,0.3872837,0.3982486,0.4030008,0.41123927,0.43423444,0.49098912
61,0.35581422,0.386645,0.39457014,0.40203837,0.40884444,0.43325973,0.48751798
62,0.355727,0.38727078,0.3963406,0.400766,0.4083417,0.43266284,0.48582977
63,0.3557116,0.38516486,0.3940537,0.39873734,0.4076344,0.4290435,0.48580763
64,0.3544442,0.3827984,0.39254293,0.39654848,0.4017053,0.42456874,0.48136845
65,0.3534736,0.38252756,0.3891255,0.3958098,0.40426245,0.4282482,0.4826401
66,0.3531016,0.37944204,0.38781282,0.39130244,0.39833814,0.42161304,0.47594544
67,0.35108986,0.37750694,0.38546064,0.3914788,0.3973875,0.4179805,0.4734878
68,0.35165343,0.37784356,0.3832815,0.38860473,0.39749756,0.41676605,0.47242072
69,0.3501606,0.37529102,0.38314712,0.38843784,0.39345306,0.41573593,0.47285798
70,0.3478384,0.3742767,0.3831674,0.3881204,0.39377934,0.41361353,0.46904123
71,0.34893176,0.3724312,0.38125765,0.3852797,0.3902626,0.41175216,0.46607208
72,0.3478742,0.37380725,0.3795062,0.3858602,0.38897303,0.41062018,0.46711543
73,0.34638497,0.37069854,0.37827736,0.38376656,0.39040768,0.40992367,0.4684382
74,0.34519115,0.36815575,0.37498784,0.3810339,0.3863715,0.4071579,0.4607644
75,0.34406272,0.36719334,0.37399256,0.3783742,0.38254923,0.4053986,0.45986068
76,0.34449714,0.3670758,0.37350908,0.37766185,0.38192827,0.400922,0.45628828
77,0.34404513,0.36343163,0.3711471,0.37636974,0.38111883,0.40026444,0.45436296
