,0,1,2,3,4,5,6
0,86.237724,86.419106,86.463875,86.650665,86.617096,86.64817,86.81521
1,85.916046,86.129074,86.17764,86.35408,86.37218,86.382454,86.59226
2,86.41778,86.581314,86.617226,86.80371,86.74847,86.78539,86.9177
3,86.32568,86.501015,86.54157,86.72878,86.68619,86.71827,86.87519
4,86.36917,86.54103,86.57946,86.76652,86.719864,86.75198,86.90321
5,86.40395,86.57111,86.60685,86.79359,86.74515,86.776085,86.92451
6,86.14248,86.3316,86.37729,86.559845,86.55071,86.567314,86.780624
7,86.00492,86.20415,86.25174,86.42842,86.443214,86.44945,86.68553
8,86.00225,86.19765,86.24569,86.42116,86.43558,86.44253,86.68085
9,85.888245,86.09109,86.142204,86.31088,86.34181,86.34255,86.59053
10,85.7749,85.98352,86.03726,86.19871,86.246376,86.23975,86.48846
11,85.731674,85.94206,85.9964,86.155205,86.20618,86.1988,86.44171
12,85.5898,85.80368,85.86163,86.00921,86.086395,86.06464,86.30292
13,85.458435,85.67335,85.736305,85.871506,85.97378,85.938255,86.17544
14,85.38832,85.60361,85.67006,85.798805,85.908966,85.87038,86.101555
15,85.60021,85.81769,85.872635,86.024796,86.07914,86.07546,86.27951
16,85.34779,85.56457,85.6295,85.75706,85.86097,85.830124,86.05224
17,85.97414,86.17388,86.22117,86.39918,86.360695,86.41265,86.57484
18,85.92842,86.1365,86.18396,86.36109,86.3264,86.37785,86.53251
19,85.22888,85.4446,85.51426,85.630905,85.743965,85.71188,85.922905
20,85.39243,85.62811,85.683784,85.82288,85.89018,85.88714,86.04818
21,85.36069,85.60032,85.65692,85.794044,85.862946,85.85962,86.01019
22,85.330215,85.57663,85.63521,85.771034,85.84497,85.837036,85.97589
23,85.411156,85.66354,85.71253,85.85731,85.90823,85.91463,86.03259
24,85.491714,85.74134,85.7822,85.93319,85.95589,85.9795,86.07882
25,85.564354,85.81036,85.847244,86.00291,86.001434,86.03804,86.11058
26,86.531845,86.69369,86.71224,86.88005,86.69833,86.825035,86.671455
27,86.472115,86.637955,86.66279,86.83117,86.65228,86.77749,86.60438
28,86.323,86.49448,86.528915,86.700165,86.538864,86.655136,86.485916
29,86.06305,86.23759,86.27977,86.4477,86.324066,86.423096,86.31775
30,85.7551,85.966034,85.99881,86.15729,86.09025,86.154526,86.105125
31,85.63643,85.84519,85.87379,86.02259,85.975266,86.02737,86.02145
32,85.71974,85.919525,85.94911,86.10197,86.03616,86.09697,86.065125
33,86.092636,86.25268,86.29457,86.45909,86.32167,86.42106,86.25734
34,86.216866,86.36757,86.41177,86.577034,86.41779,86.52891,86.3244
35,85.83869,86.029015,86.06297,86.2234,86.13724,86.21068,86.13917
36,85.47154,85.68318,85.70857,85.84429,85.83332,85.86693,85.947845
37,85.37151,85.58708,85.61095,85.73713,85.74894,85.768974,85.8915
38,85.37186,85.58813,85.61175,85.737854,85.748886,85.76899,85.889275
39,85.418724,85.63373,85.65715,85.78776,85.78731,85.81347,85.91368
40,85.286354,85.50046,85.52324,85.63967,85.669815,85.67839,85.84405
41,85.39588,85.61184,85.63496,85.76341,85.768105,85.790985,85.90161
42,85.42261,85.637596,85.660774,85.79154,85.78935,85.815895,85.9132
43,85.235756,85.44699,85.467834,85.57731,85.61807,85.61906,85.80861
44,85.27044,85.48721,85.50907,85.62317,85.65429,85.65988,85.82376
45,85.37125,85.591034,85.613625,85.738884,85.74557,85.76471,85.87536
46,85.39087,85.61067,85.63344,85.76042,85.76174,85.78333,85.88307
47,85.48689,85.703835,85.727715,85.86283,85.84082,85.87456,85.93065
48,85.64865,85.85463,85.88136,86.0285,85.973206,86.02501,86.01609
49,85.78048,85.97507,86.00519,86.159935,86.07857,86.14412,86.08417
50,85.958046,86.134415,86.17016,86.33146,86.2161,86.29974,86.173065
51,86.18317,86.3358,86.379105,86.54221,86.38443,86.49116,86.28542
52,86.06776,86.234276,86.27518,86.439064,86.30304,86.39907,86.23582
53,86.21988,86.37022,86.41364,86.57765,86.41462,86.52519,86.3112
54,86.26196,86.40926,86.45278,86.61665,86.446655,86.561165,86.33394
55,86.316956,86.460396,86.50228,86.66576,86.48739,86.606125,86.361275
56,86.3572,86.499214,86.53971,86.702774,86.51844,86.64041,86.38361
57,86.31516,86.4605,86.502495,86.66674,86.48973,86.608696,86.36752
58,86.29037,86.43767,86.48048,86.64546,86.47299,86.59042,86.359535
59,86.06937,86.23728,86.27861,86.44488,86.31249,86.4101,86.25532
60,85.89309,86.077354,86.11199,86.27445,86.17691,86.25588,86.16439
61,85.95004,86.12787,86.16426,86.32817,86.21938,86.30436,86.1923
62,85.9296,86.10992,86.145836,86.308945,86.20373,86.28649,86.18037
63,85.95339,86.13143,86.168205,86.33172,86.22162,86.30671,86.19131
64,85.797935,85.991066,86.02323,86.18087,86.10065,86.16986,86.11068
65,85.766136,85.96219,85.99337,86.14915,86.07455,86.14052,86.09266
66,85.68266,85.886154,85.91512,86.06608,86.007706,86.06476,86.04803
67,85.592674,85.80247,85.829445,85.97404,85.933174,85.98053,85.998375
68,85.53035,85.744064,85.76986,85.9094,85.880615,85.92095,85.96306
69,85.523,85.73804,85.7635,85.902145,85.87402,85.91314,85.95541
70,85.61903,85.82889,85.85581,86.00137,85.95306,86.00231,86.00246
71,85.61289,85.82315,85.85009,85.995094,85.94784,85.99625,85.99839
72,86.60989,86.73005,86.76139,86.90877,86.68253,86.823654,86.48578
73,86.72677,86.84701,86.86977,87.00865,86.76599,86.91784,86.55861
74,86.53198,86.661446,86.69624,86.851845,86.64251,86.77871,86.48059
75,86.45888,86.59327,86.63131,86.79202,86.59661,86.72692,86.45725
76,86.130585,86.28971,86.33468,86.502365,86.36386,86.467766,86.30463
77,85.90655,86.08672,86.12383,86.287865,86.19396,86.27455,86.18807
78,85.93405,86.109764,86.14747,86.312225,86.21265,86.29609,86.20353
79,85.58156,85.78421,85.813156,85.95867,85.928856,85.97594,86.02224
80,85.34528,85.5563,85.58166,85.70553,85.7286,85.74511,85.89319
81,85.01292,85.19299,85.21354,85.289505,85.39214,85.36205,85.6994
82,84.545525,84.64365,84.69513,84.68471,84.89535,84.80446,85.4297
83,84.46635,84.55219,84.618614,84.5932,84.820404,84.717735,85.37072
84,84.438194,84.523,84.59371,84.56318,84.79392,84.68671,85.33862
85,84.47113,84.57115,84.63569,84.61264,84.831985,84.727974,85.33973
86,84.48783,84.59942,84.659615,84.6403,84.85213,84.74759,85.33069
87,83.81141,83.98045,84.12859,83.99494,84.15476,84.20295,85.002075
88,83.86973,84.03157,84.1721,84.0466,84.218094,84.23482,85.00018
89,84.082886,84.209526,84.32327,84.23013,84.439514,84.372665,85.06835
90,84.20001,84.309616,84.410034,84.334984,84.564285,84.450935,85.102554
91,84.30838,84.403206,84.49353,84.43553,84.68256,84.52775,85.135895
92,84.43849,84.56587,84.63053,84.598114,84.81733,84.67132,85.19363
93,84.55789,84.71605,84.761795,84.75222,84.941925,84.80807,85.249146
94,84.71064,84.90131,84.932556,84.950935,85.10375,84.986374,85.32496
95,84.90673,85.129364,85.15217,85.20367,85.31037,85.21633,85.425125
96,84.93307,85.15811,85.17952,85.23457,85.335014,85.243164,85.435135
97,83.527695,83.76864,83.95603,83.77419,83.89392,83.98464,84.777725
98,83.61583,83.83901,84.01619,83.84491,83.9853,84.03313,84.79649
99,83.72619,83.92696,84.088326,83.93084,84.095245,84.09384,84.82625
100,83.71901,83.92065,84.08397,83.92345,84.08979,84.08396,84.81323
101,83.65795,83.870995,84.045586,83.87424,84.032845,84.04278,84.78089
102,83.13326,83.45597,83.71899,83.47707,83.53585,83.74442,84.581215
103,83.80799,83.98807,84.14677,83.99199,84.187904,84.12652,84.81556
104,83.844955,84.01568,84.17213,84.02072,84.22694,84.146904,84.822464
105,84.047134,84.179955,84.31317,84.19103,84.436104,84.27904,84.892
106,83.69646,83.88814,84.07355,83.89554,84.080864,84.04823,84.75752
107,83.91481,84.06112,84.22035,84.07218,84.302155,84.18346,84.8303
108,84.23077,84.322174,84.44697,84.34667,84.63227,84.40066,84.94317
109,84.41167,84.52095,84.61751,84.54919,84.81933,84.57869,85.01674
110,84.29755,84.36762,84.49592,84.40106,84.703674,84.44425,84.95955
111,84.90096,85.10348,85.158714,85.17587,85.332726,85.1513,85.23516
112,84.59262,84.72821,84.80835,84.7678,85.0012,84.77869,85.088394
113,85.210785,85.44232,85.50017,85.55769,85.64218,85.50109,85.37171
114,84.965996,85.15952,85.22176,85.24269,85.38941,85.21284,85.25435
115,84.6577,84.79131,84.87955,84.84555,85.070435,84.850815,85.110794
116,84.46577,84.54405,84.67111,84.59691,84.87508,84.62575,85.02044
117,84.054085,84.10245,84.31374,84.16079,84.45049,84.25597,84.85568
118,84.970345,85.13464,85.23722,85.24744,85.41194,85.22217,85.22983
119,84.69793,84.79889,84.92365,84.88401,85.11636,84.89168,85.11023
120,84.37602,84.383545,84.57466,84.468864,84.78739,84.5165,84.96876
121,84.28857,84.25857,84.48721,84.35971,84.70274,84.42099,84.92925
122,84.28082,84.23561,84.48193,84.34886,84.696594,84.41475,84.92315
123,84.39332,84.36102,84.59634,84.48199,84.812485,84.5367,84.9652
124,84.67637,84.70627,84.905754,84.843506,85.10666,84.86737,85.07851
125,84.60048,84.59877,84.81797,84.73754,85.02325,84.77338,85.04541
126,84.886604,84.936356,85.138725,85.10711,85.32662,85.1115,85.15775
127,85.015076,85.076965,85.27782,85.2641,85.45369,85.25566,85.208626
128,85.10505,85.17497,85.376755,85.37472,85.54286,85.357285,85.24477
129,84.49351,84.43362,84.69452,84.584145,84.90654,84.63991,84.99775
130,83.64197,83.60768,84.02965,83.77073,84.03981,83.97805,84.702156
131,83.93935,83.83331,84.23326,84.0138,84.34688,84.167786,84.79413
