,0,1,2,3,4,5,6
0,86.80996,87.14365,87.28257,87.230835,87.21059,87.1749,87.02448
1,86.56407,87.02882,87.26154,87.24594,87.230194,87.21053,87.07945
2,86.849945,87.11035,87.206314,87.15948,87.153786,87.14804,87.03158
3,86.78852,87.07317,87.18257,87.128624,87.1126,87.102425,86.9692
4,86.745445,87.02374,87.10503,86.979225,86.90728,86.86748,86.66868
5,86.71806,86.94776,86.971535,86.75522,86.58174,86.5279,86.27543
6,86.52987,86.75312,86.76905,86.54193,86.3144,86.299194,86.05118
7,86.33584,86.53235,86.55727,86.38783,86.204025,86.23974,86.03454
8,86.249985,86.35053,86.330475,86.21143,86.090904,86.168365,86.024895
9,86.12758,86.22455,86.213615,86.13827,86.066696,86.16635,86.06232
10,86.01191,86.14927,86.17455,86.116325,86.052704,86.15642,86.06032
11,85.949875,86.08902,86.1158,86.054726,85.98103,86.08508,85.98706
12,85.82447,86.0103,86.08605,86.04688,85.98347,86.09451,85.99691
13,85.72533,85.9739,86.10895,86.09051,86.03627,86.150406,86.041664
14,85.64986,85.950836,86.12765,86.10807,86.040886,86.1489,86.018326
15,85.77922,86.015205,86.12822,86.08395,85.99881,86.1013,85.956116
16,85.588615,85.924194,86.12719,86.10909,86.03206,86.135864,85.99588
17,86.05263,86.1415,86.11442,86.06565,86.00011,86.10768,86.002716
18,86.026024,86.08096,86.02475,85.98922,85.94716,86.06435,85.99884
19,85.53904,85.762505,85.89272,85.9206,85.91973,86.05335,86.03276
20,85.63634,85.813835,85.90613,85.958176,86.01058,86.15972,86.18176
21,85.66613,85.89706,86.0405,86.11725,86.19833,86.352905,86.38548
22,85.712,86.0293,86.23993,86.32991,86.41042,86.5548,86.565254
23,85.818375,86.23441,86.50697,86.60979,86.67949,86.80406,86.77925
24,85.9481,86.441216,86.74924,86.84277,86.89487,86.986145,86.92134
25,86.04968,86.609474,86.94497,87.01829,87.05216,87.10093,87.0005
26,86.82227,87.02407,87.092766,87.06138,87.07419,87.08106,86.95203
27,86.87702,87.12203,87.215385,87.16939,87.17322,87.15133,87.016014
28,86.84717,87.15733,87.28512,87.23426,87.23116,87.19092,87.05811
29,86.67832,87.11076,87.29994,87.250984,87.23633,87.18626,87.0533
30,86.481895,86.99953,87.225586,87.170876,87.14902,87.09911,86.96284
31,86.32383,86.85964,87.09139,87.03067,87.00478,86.97014,86.83025
32,86.30345,86.752785,86.935715,86.87301,86.850914,86.844475,86.71424
33,86.53765,86.75337,86.78845,86.69907,86.68244,86.698814,86.579475
34,86.569664,86.68216,86.65506,86.55574,86.54355,86.573494,86.45952
35,86.236725,86.47072,86.54354,86.47612,86.469444,86.51052,86.403305
36,85.90554,86.25881,86.43712,86.40424,86.41138,86.464424,86.37026
37,85.78978,86.15901,86.361465,86.348625,86.36955,86.43569,86.36209
38,85.76007,86.11255,86.31338,86.31872,86.3571,86.43669,86.387825
39,85.76987,86.08561,86.26759,86.28918,86.34526,86.44275,86.42579
40,85.64041,86.00161,86.23265,86.29144,86.375046,86.4941,86.516815
41,85.724625,86.0311,86.23034,86.31225,86.421165,86.56077,86.62552
42,85.770676,86.06826,86.267166,86.37698,86.50813,86.66776,86.77105
43,85.63171,86.0417,86.34134,86.50368,86.65233,86.829124,86.96069
44,85.67492,86.12479,86.45946,86.65227,86.808044,86.99645,87.14652
45,85.77857,86.24684,86.59842,86.811386,86.96754,87.158646,87.32049
46,85.83188,86.373344,86.77795,87.00838,87.153595,87.33631,87.48882
47,85.968575,86.52485,86.92556,87.13516,87.261444,87.40514,87.52624
48,86.15813,86.685165,87.04997,87.2203,87.32124,87.423065,87.49265
49,86.334785,86.82627,87.15798,87.30227,87.379944,87.45628,87.4902
50,86.52098,86.96297,87.260155,87.38368,87.44603,87.49941,87.51537
51,86.70071,87.09301,87.36075,87.46846,87.518456,87.55696,87.557945
52,86.65621,87.141495,87.47284,87.589455,87.62099,87.646866,87.63361
53,86.8184,87.271935,87.56578,87.63899,87.64194,87.63371,87.576866
54,86.90054,87.34495,87.6101,87.634705,87.6065,87.56174,87.4538
55,86.97709,87.36796,87.5815,87.5654,87.52109,87.46168,87.32268
56,86.96065,87.31732,87.507385,87.487885,87.44789,87.40618,87.27598
57,86.90315,87.21265,87.37779,87.36964,87.349724,87.33973,87.23641
58,86.82169,87.0683,87.19147,87.18573,87.1854,87.20637,87.11716
59,86.58038,86.850365,86.989044,87.000824,87.014656,87.06324,86.98601
60,86.424805,86.73337,86.90238,86.92497,86.943954,87.00072,86.91961
61,86.45104,86.75751,86.90651,86.889114,86.880135,86.91378,86.78667
62,86.418884,86.73419,86.861305,86.783905,86.72518,86.73705,86.56131
63,86.434654,86.71738,86.8153,86.7103,86.627686,86.64055,86.47021
64,86.24999,86.49422,86.59347,86.5195,86.4688,86.52561,86.4327
65,86.08095,86.21948,86.28595,86.29119,86.3398,86.469246,86.53319
66,85.9702,86.19458,86.36619,86.51938,86.669044,86.87236,87.11122
67,85.90565,86.23581,86.50656,86.71516,86.88312,87.111206,87.37135
68,85.83335,86.20909,86.50139,86.67275,86.820984,87.01812,87.209206
69,85.86674,86.32715,86.68678,86.87543,87.0031,87.18934,87.32771
70,86.07729,86.67524,87.12176,87.30696,87.3752,87.49951,87.522705
71,86.262474,87.00535,87.45192,87.43772,87.366425,87.285355,87.037636
72,87.17051,87.45548,87.469284,87.04763,86.71576,86.440704,86.01035
73,87.29545,87.4848,87.38625,86.86705,86.4144,86.143456,85.72443
74,87.185,87.366646,87.27119,86.78472,86.35753,86.14145,85.7485
75,87.000046,87.13585,87.023384,86.55902,86.13932,85.99234,85.635345
76,86.62748,86.71265,86.60121,86.17582,85.75148,85.69362,85.39941
77,86.213806,86.22606,86.1412,85.809746,85.45671,85.47583,85.26163
78,85.98372,85.864365,85.75901,85.499275,85.23028,85.28644,85.139725
79,85.61317,85.501816,85.430305,85.210045,84.9797,85.03641,84.93429
80,85.322296,85.201584,85.13243,84.929634,84.70924,84.753654,84.685646
81,84.98775,84.926186,84.868256,84.68166,84.48617,84.51928,84.482445
82,84.66528,84.73174,84.74908,84.59565,84.44186,84.4764,84.45491
83,84.62518,84.7324,84.77711,84.6383,84.5018,84.54116,84.51924
84,84.60658,84.750916,84.81887,84.68348,84.54944,84.59298,84.56129
85,84.63611,84.809944,84.89492,84.7691,84.639885,84.69499,84.64894
86,84.66876,84.8816,84.98894,84.876175,84.7478,84.81673,84.75278
