,0,1,2,3,4,5,6
0,86.72598,86.83873,86.862915,86.94544,86.833916,86.824135,86.88682
1,86.49938,86.7293,86.78684,86.92066,86.82566,86.82138,86.88825
2,86.70538,86.7308,86.74073,86.85459,86.79649,86.79715,86.87474
3,86.623764,86.682785,86.70406,86.82038,86.75347,86.74577,86.81577
4,86.60064,86.63677,86.64269,86.696526,86.57514,86.53045,86.56241
5,86.611694,86.56663,86.55381,86.52042,86.3308,86.25176,86.23511
6,86.431984,86.33765,86.335556,86.27755,86.09275,86.01248,85.975266
7,86.23621,86.106926,86.134964,86.11685,85.99849,85.93187,85.91702
8,86.09512,85.89435,85.9015,85.93854,85.88444,85.84362,85.85208
9,85.978195,85.85631,85.88029,85.943634,85.88642,85.84407,85.859085
10,85.85878,85.81222,85.85505,85.90997,85.828156,85.784805,85.786644
11,85.797455,85.75152,85.80936,85.86101,85.78952,85.75261,85.752815
12,85.683075,85.69725,85.815315,85.8905,85.84093,85.80549,85.81284
13,85.57924,85.6442,85.8047,85.89465,85.845665,85.810814,85.811295
14,85.52915,85.62837,85.82208,85.90864,85.84458,85.80682,85.792244
15,85.697685,85.706696,85.88618,85.92288,85.866806,85.82706,85.80885
16,85.539696,85.62394,85.87152,85.92609,85.87957,85.84091,85.81993
17,86.003555,85.78805,85.892006,85.8582,85.863045,85.83994,85.833015
18,85.98213,85.74,85.81872,85.80252,85.840935,85.83267,85.83443
19,85.45817,85.48678,85.7039,85.80745,85.86795,85.872215,85.88286
20,85.56168,85.577354,85.7878,85.91423,86.007195,86.02087,86.06054
21,85.582596,85.65662,85.904495,86.05065,86.14295,86.16545,86.2242
22,85.663666,85.81956,86.12385,86.29159,86.32858,86.349236,86.41423
23,85.81398,86.01887,86.355835,86.51347,86.502014,86.52076,86.5909
24,85.95886,86.173706,86.50349,86.63705,86.60006,86.623085,86.69279
25,86.09169,86.339905,86.66295,86.79683,86.730415,86.75742,86.833015
26,86.77764,86.66755,86.82916,86.84874,86.79209,86.82524,86.90981
27,86.81896,86.74755,86.90704,86.93848,86.87586,86.88666,86.962585
28,86.777596,86.771385,86.91686,86.95801,86.88201,86.87671,86.9451
29,86.60427,86.7168,86.839905,86.895195,86.78587,86.784744,86.84712
30,86.43615,86.609276,86.72092,86.78489,86.66903,86.64521,86.691444
31,86.30416,86.487274,86.59373,86.66521,86.554695,86.51445,86.548965
32,86.266,86.38131,86.47559,86.546005,86.456696,86.40998,86.44091
33,86.45115,86.35625,86.401886,86.44829,86.38554,86.33612,86.3697
34,86.48749,86.301834,86.32646,86.3604,86.31218,86.259056,86.291245
35,86.18857,86.16366,86.24026,86.288345,86.24215,86.18326,86.20979
36,85.90132,86.01645,86.14107,86.21273,86.1703,86.10867,86.13015
37,85.78393,85.92211,86.0563,86.13476,86.103615,86.04248,86.06263
38,85.73459,85.86009,85.98964,86.07061,86.05416,85.996605,86.01864
39,85.72663,85.82482,85.9462,86.03156,86.03641,85.98557,86.01558
40,85.60116,85.7565,85.911606,86.02907,86.062096,86.01865,86.06374
41,85.66903,85.78197,85.93315,86.061554,86.13298,86.09843,86.16927
42,85.70918,85.81831,85.984146,86.12911,86.23391,86.20775,86.3056
43,85.600105,85.827835,86.069824,86.25706,86.370964,86.351685,86.47154
44,85.6602,85.91904,86.194664,86.39573,86.51472,86.50757,86.64584
45,85.77576,86.04008,86.33186,86.53193,86.653786,86.66654,86.81895
46,85.85156,86.16635,86.487854,86.69509,86.79365,86.8271,86.98306
47,85.995605,86.32399,86.64377,86.8336,86.897896,86.941925,87.09399
48,86.18429,86.49337,86.79235,86.94793,86.98291,87.036964,87.18429
49,86.38765,86.6547,86.960526,87.08772,87.13554,87.16521,87.29666
50,86.58148,86.79733,87.096985,87.19436,87.26845,87.273094,87.38871
51,86.749535,86.91986,87.182014,87.24255,87.32638,87.30757,87.4076
52,86.743935,87.00401,87.26861,87.3324,87.383995,87.32481,87.39287
53,86.89239,87.1218,87.32191,87.32072,87.33313,87.22532,87.273384
54,86.98804,87.20868,87.35863,87.30764,87.27105,87.12922,87.16489
55,87.06167,87.235146,87.32502,87.23391,87.17448,87.04233,87.090485
56,87.041626,87.19618,87.25561,87.17436,87.13062,87.032364,87.102715
57,86.95323,87.090775,87.11131,87.06171,87.04738,87.00604,87.10748
58,86.83981,86.932846,86.920616,86.904915,86.9374,86.93489,87.05675
59,86.61615,86.75649,86.77197,86.80868,86.87184,86.87582,87.002525
60,86.489975,86.68561,86.73638,86.792755,86.8326,86.82899,86.94555
61,86.52986,86.69763,86.74955,86.75187,86.73388,86.698715,86.78507
62,86.55014,86.701355,86.76429,86.70656,86.630325,86.56237,86.61795
63,86.615,86.7292,86.80906,86.71024,86.61413,86.53075,86.579094
64,86.40956,86.43125,86.50148,86.412056,86.43304,86.376526,86.44047
65,86.1394,86.082535,86.15748,86.19482,86.37707,86.38123,86.50656
66,85.97659,86.10181,86.23555,86.407974,86.60808,86.64695,86.818825
67,85.818306,85.98922,86.145744,86.32195,86.53591,86.59874,86.76931
68,85.777725,86.01039,86.219376,86.40465,86.61255,86.69395,86.86759
69,85.92808,86.22822,86.56861,86.77519,86.98073,87.017105,87.16732
70,86.2171,86.555275,87.00938,87.198654,87.36495,87.23828,87.2872
71,86.53999,86.95788,87.38633,87.49614,87.460365,87.13525,87.0721
72,87.31165,87.41389,87.552444,87.311554,87.112854,86.730385,86.64115
73,87.52957,87.5699,87.50995,87.14094,86.90357,86.58923,86.520256
74,87.34053,87.317085,87.122894,86.69499,86.43723,86.301765,86.26991
75,87.09166,86.96603,86.69368,86.26342,86.007484,85.87709,85.790565
76,86.717804,86.567245,86.26901,85.91289,85.64944,85.53806,85.41763
77,86.277885,86.05098,85.87141,85.64672,85.45379,85.37286,85.260025
78,86.0085,85.71809,85.53045,85.429375,85.29529,85.25144,85.15774
79,85.58171,85.3772,85.188,85.17229,85.05568,85.05765,84.97241
80,85.357506,85.12008,85.03149,84.92442,84.82953,84.87864,84.81232
81,85.07007,84.88427,84.9558,84.7926,84.73393,84.810844,84.76632
82,84.73694,84.67021,84.91269,84.74733,84.71415,84.80132,84.77097
83,84.67041,84.61819,84.91582,84.77845,84.76039,84.83686,84.81486
84,84.61572,84.55854,84.89626,84.7885,84.780624,84.8518,84.83198
85,84.60091,84.539825,84.87793,84.82249,84.80995,84.86576,84.844185
86,84.56195,84.51148,84.817215,84.83589,84.79586,84.84134,84.80554
87,84.132065,84.32364,84.70489,84.85944,84.76531,84.79696,84.73568
88,84.1165,84.318924,84.63729,84.87886,84.772545,84.79602,84.72639
89,84.1611,84.327255,84.599976,84.8644,84.76912,84.78693,84.72009
90,84.211914,84.31322,84.51939,84.73249,84.621574,84.64964,84.57845
91,84.31084,84.3093,84.42052,84.54078,84.40599,84.46103,84.380486
92,84.39617,84.27296,84.32586,84.35216,84.21891,84.309715,84.22636
93,84.436966,84.20524,84.240135,84.20249,84.08843,84.21465,84.132355
94,84.47772,84.13931,84.159706,84.08392,83.99297,84.14402,84.07074
95,84.51324,84.07716,84.09435,83.99618,83.93219,84.10204,84.04084
96,84.47589,84.006424,84.05746,83.94773,83.90884,84.086784,84.0411
97,83.65486,83.60127,84.02307,83.923775,83.9011,84.078766,84.04477
98,83.6546,83.56711,84.00733,83.89193,83.88617,84.068924,84.04578
99,83.64991,83.55613,84.01641,83.88641,83.88962,84.06785,84.053894
100,83.66002,83.566605,84.04048,83.89401,83.90002,84.07219,84.06338
101,83.66841,83.57296,84.06102,83.89111,83.901184,84.07189,84.06656
102,83.479576,83.50879,84.11007,83.93253,83.94469,84.10187,84.100006
103,83.78665,83.67952,84.18445,83.98302,84.00577,84.1454,84.15417
104,83.83895,83.74115,84.25203,84.04436,84.0725,84.19052,84.20665
105,83.98131,83.848946,84.30959,84.101875,84.13188,84.22767,84.250916
106,83.85841,83.83689,84.35172,84.16286,84.18877,84.259544,84.285904
107,83.963165,83.92448,84.37884,84.2078,84.22677,84.27974,84.30567
108,84.11785,84.024635,84.390686,84.24039,84.249954,84.289856,84.31151
109,84.230415,84.10008,84.39651,84.27459,84.27192,84.296104,84.314926
110,84.15894,84.09332,84.39966,84.31651,84.30005,84.31014,84.323875
111,84.51177,84.25296,84.40151,84.35674,84.327965,84.32972,84.33573
112,84.28351,84.1806,84.40154,84.41085,84.36712,84.350876,84.351944
113,84.54936,84.29663,84.39325,84.44902,84.393875,84.36354,84.36039
114,84.37606,84.242966,84.386406,84.48883,84.42558,84.37315,84.37132
115,84.209755,84.19348,84.38448,84.52336,84.455666,84.38292,84.38381
116,84.09741,84.16682,84.38536,84.54217,84.47222,84.38359,84.38648
117,83.92459,84.12479,84.38621,84.53941,84.46198,84.36117,84.36597
118,84.3569,84.29045,84.382034,84.48481,84.39949,84.30362,84.307144
119,84.27126,84.24816,84.35769,84.401695,84.30892,84.21863,84.22463
120,84.13607,84.16746,84.323784,84.31201,84.22111,84.13933,84.15073
121,84.09239,84.10702,84.29465,84.2391,84.15998,84.08777,84.106316
122,84.05017,84.037186,84.26941,84.18289,84.12175,84.05721,84.08608
123,84.08651,83.99819,84.25158,84.1432,84.10287,84.048256,84.084694
124,84.2186,84.004776,84.23892,84.11367,84.09389,84.048256,84.092735
125,84.17352,83.94893,84.235855,84.10448,84.10439,84.063774,84.11452
126,84.34595,84.00805,84.25276,84.11785,84.133316,84.09408,84.1515
127,84.46046,84.05967,84.2866,84.154236,84.18305,84.14118,84.20205
128,84.55169,84.11611,84.333145,84.20738,84.245514,84.19758,84.26059
129,84.23098,83.97796,84.378395,84.26567,84.31296,84.25377,84.31848
130,83.86293,83.82314,84.42707,84.338646,84.39231,84.31957,84.38348
131,83.9762,83.89619,84.48271,84.40347,84.46858,84.39107,84.451454
132,84.113,83.986435,84.53962,84.4728,84.54972,84.468956,84.52537
133,84.043365,83.99229,84.604546,84.56986,84.65851,84.571686,84.62051
134,84.08664,84.046165,84.658325,84.64931,84.75156,84.6648,84.7046
135,84.12198,84.10522,84.71081,84.7304,84.843506,84.75827,84.78755
136,84.17837,84.17908,84.76055,84.80543,84.92544,84.84056,84.86056
137,84.43294,84.34916,84.80409,84.86301,84.98445,84.900505,84.91267
138,84.48762,84.430466,84.83802,84.917496,85.0307,84.93851,84.94546
139,84.650536,84.56659,84.86713,84.969765,85.06934,84.96562,84.966675
140,84.78902,84.69818,84.89977,85.038895,85.12546,85.01017,85.00248
141,84.94425,84.846214,84.99662,85.13808,85.21568,85.092926,85.073166
142,85.115204,85.006676,85.126884,85.248116,85.31305,85.185074,85.153984
143,85.14488,85.10887,85.22998,85.32886,85.35912,85.21407,85.17596
144,85.19369,85.21187,85.30586,85.36598,85.33652,85.16218,85.12088
145,85.355125,85.33187,85.353714,85.353195,85.262924,85.05963,85.0193
146,85.335106,85.360886,85.378235,85.31877,85.18032,84.955185,84.918015
147,85.26953,85.35602,85.37615,85.27289,85.099266,84.85924,84.82669
148,85.341125,85.383514,85.349976,85.21392,85.01764,84.77009,84.74239
