,0,1,2,3,4,5,6
0,86.587746,86.742516,86.8803,87.114914,87.14113,87.336136,87.41147
1,86.227264,86.430504,86.4956,86.77302,86.76819,86.98419,87.10361
2,86.69871,86.8468,86.9814,87.20927,87.248985,87.46293,87.52877
3,86.62042,86.77932,86.91252,87.15301,87.18824,87.41157,87.48391
4,86.58139,86.746155,86.88311,87.13474,87.16409,87.38976,87.466545
5,86.580475,86.744736,86.875694,87.13538,87.160286,87.38909,87.46763
6,86.38506,86.573524,86.67687,86.967285,86.96921,87.20883,87.30898
7,86.22477,86.42989,86.50629,86.81204,86.803444,87.05081,87.1723
8,86.24621,86.45281,86.544464,86.84785,86.84576,87.094826,87.21097
9,86.11906,86.34513,86.41883,86.72247,86.723465,86.981285,87.11097
10,85.9282,86.192856,86.26786,86.57135,86.58052,86.84737,86.99246
11,85.842224,86.12303,86.19501,86.497604,86.509865,86.78172,86.93735
12,85.60602,85.89422,85.92957,86.19065,86.23109,86.51628,86.711624
13,85.38992,85.684906,85.71395,85.93056,86.00378,86.30368,86.532295
14,85.22513,85.53474,85.57757,85.76664,85.86735,86.18071,86.42742
15,85.480125,85.78739,85.83915,86.064644,86.14374,86.42794,86.632256
16,85.10163,85.41924,85.48522,85.65559,85.78411,86.09576,86.35154
17,86.023766,86.285385,86.40463,86.67306,86.71524,86.95709,87.08186
18,86.03936,86.29085,86.39799,86.65493,86.69983,86.93506,87.06124
19,85.137665,85.43793,85.5031,85.65559,85.79281,86.07095,86.325226
20,85.345276,85.64233,85.70348,85.88095,85.99533,86.242905,86.46818
21,85.32105,85.61876,85.68663,85.85401,85.9787,86.22174,86.447174
22,85.299255,85.59778,85.68106,85.85498,85.98193,86.213844,86.43792
23,85.37409,85.667694,85.75328,85.93084,86.05097,86.26864,86.48239
24,85.493805,85.777985,85.871025,86.06172,86.16669,86.36566,86.562355
25,85.556526,85.83047,85.92035,86.11042,86.20907,86.395805,86.5865
26,86.7074,86.851425,87.03902,87.1515,87.271675,87.453606,87.502464
27,86.713,86.8518,87.052826,87.15664,87.280716,87.459236,87.50639
28,86.61464,86.76626,86.9606,87.08264,87.19162,87.37172,87.42653
29,86.32982,86.51355,86.6762,86.85276,86.922485,87.09602,87.18163
30,86.047264,86.262924,86.37126,86.58315,86.62806,86.788925,86.91365
31,85.86714,86.09147,86.155464,86.36875,86.409874,86.5599,86.717285
32,85.931114,86.14413,86.1949,86.41265,86.439995,86.58366,86.738174
33,86.39542,86.56301,86.669655,86.87193,86.89879,87.05621,87.14792
