,0,1,2,3,4,5,6
0,86.92078,87.17912,87.19003,87.08724,87.027954,86.883026,86.64486
1,86.724335,87.08303,87.15728,87.04784,87.01761,86.87994,86.63259
2,86.94571,87.111664,87.0622,86.94637,86.90946,86.79371,86.5947
3,86.88115,87.05538,87.01763,86.88851,86.831665,86.7015,86.46724
4,86.83066,86.981766,86.92262,86.74134,86.611046,86.44398,86.14141
5,86.80493,86.907326,86.80344,86.57167,86.38603,86.19824,85.85272
6,86.639084,86.715836,86.58858,86.36396,86.20116,86.0462,85.72391
7,86.4747,86.523636,86.39096,86.21672,86.10742,86.00957,85.752304
8,86.37164,86.339905,86.15256,86.01477,85.93854,85.89336,85.69818
9,86.24077,86.22724,86.08501,85.97263,85.91202,85.872314,85.68908
10,86.10124,86.13222,86.034294,85.91922,85.85088,85.79436,85.59075
11,86.02382,86.06429,85.9669,85.852646,85.78227,85.72748,85.52827
12,85.8929,85.992226,85.96136,85.872475,85.824905,85.778885,85.601875
13,85.77602,85.92499,85.95926,85.88324,85.84161,85.7874,85.609985
14,85.68378,85.86013,85.93033,85.85483,85.805534,85.741745,85.55679
15,85.77556,85.86232,85.831604,85.76235,85.69379,85.64277,85.46995
16,85.52252,85.643745,85.67518,85.62827,85.556305,85.51359,85.34246
17,85.95836,85.84055,85.5911,85.5324,85.43926,85.434166,85.29517
18,85.92134,85.77748,85.49666,85.45232,85.37056,85.3937,85.28719
19,85.43858,85.51508,85.47763,85.46184,85.425766,85.46368,85.39314
20,85.54607,85.59779,85.53565,85.544235,85.54045,85.5917,85.5615
21,85.57701,85.66719,85.675835,85.71861,85.7655,85.80414,85.786644
22,85.65312,85.81766,85.933105,86.007034,86.12273,86.13528,86.11881
23,85.84183,86.09051,86.296875,86.40458,86.581665,86.559654,86.516525
24,86.06572,86.400955,86.629105,86.7382,86.90354,86.84252,86.73798
25,86.262924,86.693504,86.91157,86.98692,87.11005,87.01518,86.84316
26,86.96184,87.11708,87.09069,87.085,87.10189,86.98408,86.821396
27,87.02478,87.22402,87.20145,87.15332,87.1442,87.01192,86.8119
28,86.994446,87.24176,87.22888,87.139145,87.11567,86.973175,86.73993
29,86.83844,87.16903,87.19551,87.06984,87.04495,86.8939,86.62221
30,86.65248,87.01951,87.07122,86.91451,86.89433,86.744095,86.44917
31,86.50139,86.8527,86.91068,86.7423,86.73738,86.59797,86.30287
32,86.45572,86.71554,86.72882,86.565994,86.58064,86.46549,86.199
33,86.639114,86.701614,86.56942,86.41232,86.422485,86.334885,86.10715
34,86.66466,86.64796,86.46109,86.31397,86.31588,86.24238,86.03002
35,86.3703,86.46904,86.38163,86.25317,86.2717,86.193405,85.96356
36,86.06023,86.269325,86.29002,86.17516,86.21124,86.132645,85.8933
37,85.933716,86.1634,86.20453,86.09735,86.14573,86.07601,85.84606
38,85.88287,86.10366,86.13517,86.03639,86.09917,86.04196,85.82935
39,85.87581,86.07706,86.08536,85.99657,86.07282,86.02908,85.838356
40,85.72987,85.97812,86.03445,85.962906,86.06774,86.034676,85.863
41,85.798615,86.00297,86.01048,85.95394,86.07693,86.05967,85.91772
42,85.84041,86.03827,86.036415,86.00235,86.15349,86.147156,86.03509
43,85.70546,85.99966,86.10059,86.09902,86.29854,86.293564,86.19938
44,85.7538,86.07572,86.20536,86.230125,86.46066,86.457306,86.38397
45,85.869,86.19932,86.33601,86.384254,86.6346,86.63077,86.57336
46,85.94202,86.323074,86.5013,86.57484,86.83062,86.8164,86.75157
47,86.092026,86.48855,86.66116,86.739494,86.96138,86.928024,86.842094
48,86.282074,86.66256,86.800865,86.86491,87.04522,86.99536,86.891914
49,86.468185,86.82548,86.928764,86.978096,87.13391,87.0751,86.9589
50,86.64935,86.967896,87.03337,87.06784,87.20217,87.136314,87.008675
51,86.809204,87.08327,87.11124,87.122154,87.2218,87.14391,87.00215
52,86.78389,87.13636,87.204544,87.19931,87.27046,87.17196,86.98342
53,86.91597,87.23816,87.268005,87.21967,87.217384,87.08934,86.86441
54,86.98926,87.30284,87.304,87.21265,87.15078,86.99912,86.74217
55,87.05287,87.30584,87.255806,87.13442,87.05492,86.907036,86.66122
56,87.04054,87.25416,87.17663,87.054855,87.007164,86.8821,86.67166
57,86.98515,87.14652,87.045006,86.92648,86.91541,86.816925,86.6453
58,86.900116,86.99555,86.85423,86.730965,86.73302,86.65783,86.51436
59,86.668076,86.77614,86.64891,86.52924,86.54883,86.48917,86.34425
60,86.52611,86.66946,86.57718,86.46907,86.48697,86.41928,86.24648
61,86.53862,86.67443,86.56999,86.45108,86.40712,86.3101,86.08992
62,86.53221,86.68416,86.57772,86.4322,86.33307,86.21144,85.94969
63,86.582245,86.74219,86.61821,86.44706,86.326004,86.20252,85.94243
64,86.40901,86.5066,86.327675,86.15837,86.09966,86.03838,85.8433
65,86.19328,86.18541,85.95436,85.849495,85.89986,85.93682,85.88539
66,86.09,86.18277,86.09061,86.05315,86.25754,86.30819,86.31628
67,85.952484,86.10946,86.09578,86.11294,86.35009,86.39635,86.41589
68,85.86467,86.10306,86.18845,86.258804,86.51474,86.54481,86.55472
69,85.890594,86.2179,86.41434,86.54192,86.79164,86.788246,86.763275
70,86.15747,86.62975,86.89804,87.072044,87.19853,87.11201,86.96065
