,0,1,2,3,4,5,6
0,86.76439,86.87409,86.98382,86.97352,86.94424,86.91682,86.868164
1,86.52794,86.764656,86.946976,86.9672,86.97482,86.93044,86.87077
2,86.77718,86.8197,86.8607,86.83647,86.81789,86.83407,86.79643
3,86.69931,86.745895,86.78049,86.748764,86.70802,86.72748,86.67785
4,86.632805,86.65113,86.63472,86.5532,86.44275,86.45535,86.38119
5,86.60073,86.5788,86.500946,86.35261,86.157906,86.16492,86.076294
6,86.42136,86.416374,86.34578,86.17446,85.95209,85.97446,85.88946
7,86.24933,86.248955,86.20778,86.0564,85.868195,85.930664,85.85504
8,86.164345,86.07359,86.01934,85.87844,85.73782,85.86634,85.82351
9,86.044365,85.96639,85.94882,85.820366,85.72307,85.87131,85.836365
10,85.90365,85.88329,85.905174,85.79024,85.72885,85.8835,85.84471
11,85.814545,85.795586,85.822784,85.704254,85.657104,85.81507,85.783585
12,85.65685,85.7038,85.77081,85.66673,85.62556,85.7757,85.750916
13,85.52953,85.64468,85.76159,85.65695,85.60721,85.75336,85.73297
14,85.42623,85.59498,85.73972,85.63541,85.58184,85.7094,85.68779
15,85.58546,85.67024,85.75339,85.62101,85.52988,85.66896,85.66134
16,85.3839,85.61485,85.796814,85.71992,85.665825,85.784485,85.756645
17,85.90892,85.81641,85.79981,85.70418,85.65093,85.79706,85.80231
18,85.886154,85.77185,85.749405,85.69259,85.67224,85.828804,85.8505
19,85.31431,85.50092,85.67206,85.70105,85.75411,85.906105,85.922874
20,85.43431,85.54574,85.70528,85.73132,85.810936,86.00296,86.03979
21,85.4351,85.56392,85.76171,85.79554,85.88937,86.09836,86.14719
22,85.47101,85.64211,85.89931,85.88336,85.99136,86.19881,86.23827
23,85.599266,85.8171,86.112206,86.093445,86.20699,86.38386,86.40488
24,85.739235,85.97636,86.28393,86.26253,86.37088,86.50617,86.50297
25,85.85178,86.120544,86.439316,86.41966,86.52396,86.60164,86.57587
26,86.618546,86.56677,86.61975,86.477234,86.49735,86.59761,86.59872
