,0,1,2,3,4,5,6
0,86.83366,87.069374,87.13305,87.21823,87.24966,87.09562,87.06444
1,86.62321,86.98028,87.08524,87.22899,87.27382,87.094925,87.065414
2,86.86535,87.0265,87.053444,87.12765,87.17171,87.045784,87.03087
3,86.81262,86.99293,87.02973,87.10265,87.131485,86.98647,86.962875
4,86.7917,86.95722,86.9676,87.00147,86.96688,86.76662,86.700195
5,86.790794,86.91524,86.865326,86.86088,86.751114,86.49783,86.39354
6,86.63295,86.77296,86.67988,86.69806,86.559364,86.2752,86.163345
7,86.45203,86.588425,86.473,86.52567,86.402664,86.13192,86.047874
8,86.33181,86.39216,86.26341,86.308495,86.21305,85.98933,85.93778
9,86.18131,86.26165,86.1706,86.23778,86.178116,85.98545,85.958435
10,86.05084,86.2006,86.148476,86.24052,86.18669,85.99131,85.96107
11,85.98837,86.16247,86.127,86.21942,86.1611,85.964066,85.92513
12,85.85364,86.09469,86.09954,86.22029,86.17432,85.97636,85.943146
13,85.74352,86.05619,86.09226,86.23848,86.19865,85.99595,85.95934
14,85.672905,86.04852,86.103745,86.26662,86.22415,86.00844,85.96452
15,85.821144,86.12405,86.14164,86.27084,86.22578,86.02268,85.9716
16,85.64681,86.08034,86.146034,86.32811,86.30263,86.08222,86.03789
17,86.1169,86.2342,86.19053,86.2452,86.22157,86.072754,86.03802
18,86.092476,86.16029,86.11933,86.15966,86.14845,86.02673,86.00714
19,85.588806,85.898766,85.98478,86.15086,86.18906,86.053566,86.06515
20,85.66786,85.89714,85.99488,86.147354,86.23623,86.159706,86.20122
21,85.67267,85.9393,86.080185,86.254265,86.38411,86.32751,86.38301
22,85.71565,86.05263,86.23453,86.43246,86.58933,86.528206,86.58463
23,85.842384,86.25878,86.469666,86.68352,86.86185,86.78689,86.83717
24,86.003075,86.46945,86.69368,86.888565,87.045,86.932144,86.95867
25,86.128624,86.6344,86.861916,87.03402,87.15673,86.99783,86.99966
26,86.81534,86.97173,87.033516,87.04422,87.10439,86.97963,86.96955
27,86.870415,87.05101,87.10168,87.11837,87.16174,87.009735,86.99588
28,86.83588,87.047134,87.08575,87.12066,87.14805,86.96908,86.94992
29,86.67223,86.959724,87.00213,87.08231,87.0998,86.8885,86.86211
30,86.49346,86.82873,86.865,86.97705,86.96786,86.72479,86.684555
31,86.36113,86.706505,86.726265,86.8518,86.80999,86.54422,86.486824
32,86.32947,86.599846,86.575905,86.68433,86.62023,86.3603,86.29309
33,86.50037,86.573105,86.47164,86.50286,86.433105,86.22898,86.165146
34,86.51152,86.50526,86.38255,86.3788,86.30662,86.13332,86.07845
35,86.22295,86.33276,86.25945,86.31835,86.25226,86.04884,85.98957
36,85.926865,86.160515,86.144356,86.26425,86.20494,85.97781,85.92374
37,85.80554,86.0594,86.05877,86.18852,86.134415,85.91175,85.86066
38,85.763084,86.00057,86.005775,86.12889,86.082565,85.876045,85.83196
39,85.75929,85.96265,85.97299,86.08111,86.048004,85.86546,85.83033
