,0,1,2,3,4,5,6
0,86.94345,87.176384,87.3297,87.22529,87.10045,87.02192,87.00462
1,86.70394,87.05428,87.28669,87.22303,87.10577,87.02437,86.98517
2,86.95987,87.115974,87.209755,87.09383,87.00107,86.94561,86.95606
3,86.89418,87.06498,87.162636,87.031876,86.92547,86.86115,86.873314
4,86.88289,87.03225,87.081566,86.84517,86.65663,86.551476,86.58272
5,86.896164,87.01557,86.97101,86.64084,86.332375,86.18082,86.25329
6,86.6926,86.835014,86.7695,86.45679,86.12191,85.97564,86.080475
7,86.427185,86.582016,86.5725,86.38531,86.13186,86.0416,86.13343
8,86.27691,86.362854,86.35798,86.25396,86.07955,86.04365,86.1569
9,86.161,86.28645,86.33124,86.28666,86.138794,86.115395,86.21238
10,86.06991,86.26146,86.35494,86.29505,86.14239,86.10916,86.20097
11,86.02236,86.21535,86.30641,86.19243,86.04323,86.00943,86.12793
12,85.872,86.102554,86.24999,86.16711,86.05504,86.04169,86.15088
13,85.734276,85.997505,86.199265,86.13566,86.0439,86.03936,86.14775
14,85.65629,85.96169,86.1893,86.112206,85.999855,85.98203,86.09448
15,85.81064,86.0548,86.22861,86.098145,85.97625,85.95183,86.0809
16,85.58921,85.910675,86.16923,86.09028,85.982155,85.96946,86.078995
17,86.06476,86.11302,86.1658,85.99127,85.9058,85.91066,86.08513
18,86.040855,86.05572,86.10561,85.961235,85.90307,85.92886,86.11083
19,85.52535,85.754295,85.997086,85.998276,85.972595,86.02013,86.15016
20,85.65154,85.83451,86.05841,86.081276,86.08955,86.15223,86.27475
21,85.68517,85.899284,86.17207,86.214714,86.249794,86.3118,86.41013
22,85.756096,86.03883,86.37528,86.452156,86.49681,86.5458,86.59838
23,85.888985,86.2531,86.676056,86.8274,86.89021,86.93041,86.92517
24,86.00777,86.39623,86.83659,86.9524,87.00884,87.028496,87.01177
25,86.12183,86.53646,86.97976,87.08583,87.12203,87.11981,87.0844
26,86.83659,86.92053,87.0891,87.03073,87.04493,87.03498,87.068985
27,86.885376,86.983795,87.13248,87.03321,86.997765,86.96018,86.977165
28,86.84611,86.98542,87.13765,87.02843,86.953896,86.89678,86.89427
29,86.662674,86.88099,87.0678,86.95837,86.84919,86.77841,86.76068
30,86.47262,86.740295,86.9413,86.82145,86.67475,86.59518,86.57703
31,86.32735,86.61166,86.815506,86.70179,86.53367,86.454475,86.44539
32,86.29283,86.51562,86.68204,86.56235,86.39261,86.32364,86.34422
33,86.48787,86.51561,86.57294,86.41378,86.25321,86.19993,86.27385
34,86.50889,86.44871,86.47002,86.290504,86.13462,86.089066,86.19839
35,86.1856,86.257225,86.36556,86.218895,86.06702,86.02389,86.12989
36,85.85983,86.05544,86.253075,86.157776,86.01658,85.98472,86.08117
37,85.736115,85.954315,86.16915,86.10074,85.97809,85.96425,86.0642
38,85.69475,85.90424,86.110016,86.051834,85.948845,85.95292,86.06106
39,85.69631,85.88276,86.0736,86.0223,85.94319,85.96578,86.079544
40,85.56407,85.79974,86.03888,86.03625,85.98884,86.032265,86.12851
41,85.64658,85.8404,86.0577,86.06131,86.04752,86.107346,86.2031
42,85.6963,85.88581,86.11077,86.13527,86.152405,86.22287,86.306915
43,85.57997,85.87276,86.19459,86.293526,86.3367,86.41092,86.45135
44,85.63863,85.96268,86.32332,86.45985,86.52703,86.60126,86.61922
45,85.75576,86.092674,86.47857,86.63816,86.727356,86.79943,86.80581
46,85.82859,86.21506,86.66284,86.85503,86.94772,87.00537,86.9936
47,85.97988,86.37894,86.84195,87.01168,87.08926,87.12271,87.105385
48,86.17595,86.553505,86.988396,87.11251,87.16705,87.175446,87.158646
49,86.35535,86.70171,87.1033,87.21209,87.25139,87.24381,87.22739
50,86.52848,86.8235,87.16138,87.25295,87.26916,87.25081,87.2369
51,86.6905,86.92341,87.19925,87.27326,87.26265,87.23246,87.22088
52,86.66157,86.95901,87.273415,87.3735,87.32748,87.2747,87.23313
53,86.81065,87.063995,87.323204,87.378136,87.27159,87.18995,87.135284
54,86.90263,87.14135,87.36072,87.365166,87.192566,87.07894,87.00779
55,86.96939,87.1521,87.336205,87.305016,87.118454,87.00168,86.93839
56,86.9368,87.09125,87.286736,87.26908,87.11476,87.01465,86.963905
57,86.87032,86.98907,87.19368,87.19088,87.07738,87.00085,86.97299
58,86.80245,86.86604,87.04352,87.018166,86.92387,86.864105,86.867485
59,86.606346,86.70948,86.890335,86.86386,86.768036,86.716064,86.732506
60,86.479904,86.63825,86.834236,86.81797,86.70392,86.64719,86.65789
61,86.509865,86.670586,86.84199,86.76801,86.601,86.52039,86.532455
62,86.48763,86.68052,86.84429,86.72132,86.51388,86.41832,86.42633
63,86.47514,86.692024,86.88607,86.78814,86.613815,86.53607,86.52125
64,86.25428,86.46461,86.66548,86.57777,86.4815,86.46224,86.48389
65,86.03754,86.1653,86.337975,86.36812,86.38774,86.45826,86.526634
66,85.92184,86.117386,86.39977,86.62695,86.74397,86.8522,86.906
67,85.86207,86.10363,86.38799,86.49868,86.57588,86.65049,86.72705
68,85.85024,86.16085,86.420616,86.43226,86.45257,86.48414,86.56871
69,85.898254,86.27889,86.65059,86.75968,86.81119,86.83696,86.87426
70,86.07907,86.53304,87.060005,87.24785,87.249275,87.22998,87.19762
71,86.362114,87.03735,87.52429,87.5784,87.282425,87.09008,86.927025
72,87.2231,87.53107,87.550514,87.09073,86.58126,86.289955,86.26352
73,87.30602,87.459946,87.327225,86.74494,86.250465,85.997604,86.07103
74,87.09431,87.170975,87.08762,86.556656,86.12505,85.92465,86.04132
75,86.90063,86.867096,86.79745,86.29592,85.851944,85.64606,85.84443
76,86.62978,86.577576,86.51711,86.04833,85.56474,85.32738,85.60644
77,86.26517,86.17118,86.10115,85.712944,85.249146,85.0183,85.38621
78,86.00649,85.81631,85.72224,85.451614,85.03636,84.8248,85.25463
79,85.58096,85.46131,85.41332,85.23828,84.87107,84.69085,85.1544
80,85.27451,85.183784,85.142624,84.99243,84.67255,84.51406,85.026184
81,84.95737,84.95101,84.95696,84.83497,84.56476,84.44399,84.974976
82,84.59491,84.704025,84.82454,84.751755,84.53398,84.473854,84.9973
83,84.51679,84.628105,84.78269,84.70163,84.52198,84.49549,85.019
84,84.45412,84.54915,84.73268,84.64002,84.48607,84.4934,85.01831
85,84.45042,84.535614,84.73444,84.635475,84.50034,84.53178,85.04696
86,84.45355,84.53728,84.7368,84.62065,84.48458,84.51658,85.030266
87,84.06585,84.3133,84.67991,84.60772,84.452,84.5031,84.99487
88,84.13506,84.38522,84.70765,84.604126,84.42539,84.44895,84.94493
89,84.23055,84.48335,84.763084,84.63699,84.43679,84.425835,84.921036
90,84.30326,84.5582,84.8062,84.65615,84.43156,84.381744,84.880264
91,84.40079,84.634605,84.83886,84.670296,84.42956,84.34682,84.8493
92,84.468124,84.661,84.82808,84.66355,84.425446,84.33338,84.840004
93,84.495255,84.634834,84.767296,84.62547,84.401794,84.31781,84.83105
94,84.527596,84.589165,84.66576,84.552246,84.34881,84.27656,84.80427
95,84.56386,84.54374,84.55805,84.46508,84.27797,84.21092,84.756386
96,84.537384,84.470276,84.45188,84.36427,84.18589,84.117645,84.68131
97,83.727905,83.93681,84.26947,84.22574,84.04722,84.06948,84.614716
98,83.74175,83.892456,84.1677,84.11109,83.93974,83.97898,84.53989
99,83.73938,83.86549,84.09945,84.04878,83.89006,83.95866,84.52356
100,83.75312,83.87501,84.0634,84.03073,83.88697,83.99277,84.55372
101,83.77157,83.90254,84.04156,84.04233,83.918594,84.08085,84.62964
102,83.5635,83.80348,84.02241,84.104836,84.01464,84.28614,84.79434
103,83.90789,84.08415,84.13686,84.244484,84.200356,84.47741,84.96067
104,83.96932,84.16058,84.195984,84.33884,84.33303,84.64538,85.09176
105,84.128456,84.29409,84.267456,84.411964,84.42772,84.7379,85.16574
106,83.999054,84.22274,84.26268,84.43884,84.46435,84.80396,85.20546
107,84.12185,84.31242,84.307335,84.46475,84.48769,84.81501,85.21351
108,84.296555,84.43505,84.37127,84.508194,84.53304,84.839676,85.234344
109,84.419426,84.52542,84.43503,84.56649,84.60066,84.89061,85.2744
110,84.35573,84.50729,84.47332,84.62877,84.67572,84.963295,85.32133
111,84.73274,84.76192,84.606026,84.69639,84.73938,84.96444,85.33848
112,84.532684,84.67553,84.62741,84.7363,84.77588,84.99172,85.343445
113,84.83234,84.868866,84.73106,84.74953,84.763176,84.91466,85.29714
114,84.68426,84.79058,84.73648,84.725235,84.71171,84.83201,85.220604
115,84.521935,84.6889,84.721886,84.6739,84.62677,84.7093,85.11117
116,84.39388,84.597595,84.69556,84.60569,84.52372,84.56429,84.98342
117,84.1709,84.44983,84.644485,84.54534,84.4396,84.460365,84.881165
118,84.57374,84.66502,84.693306,84.51349,84.39598,84.35761,84.80674
119,84.42334,84.56573,84.65933,84.50138,84.39413,84.37392,84.810455
120,84.22994,84.446556,84.62073,84.50623,84.4212,84.43622,84.8538
121,84.15213,84.39293,84.596725,84.51723,84.45872,84.50162,84.906334
122,84.094696,84.35043,84.571144,84.52709,84.49437,84.56081,84.95491
123,84.14199,84.37523,84.56927,84.539925,84.52383,84.59513,84.98814
124,84.30038,84.46251,84.58134,84.53844,84.52623,84.58556,84.98976
125,84.26652,84.442154,84.554924,84.53209,84.52298,84.58889,84.99147
126,84.45452,84.54764,84.57474,84.53871,84.52919,84.586426,84.99862
127,84.576805,84.625046,84.59789,84.56358,84.559105,84.618866,85.031204
128,84.681366,84.70758,84.64263,84.615746,84.62223,84.690636,85.09481
129,84.35177,84.5603,84.60981,84.67923,84.716675,84.835945,85.1934
130,83.93238,84.3524,84.55584,84.774315,84.86056,85.04673,85.33046
131,84.07748,84.47675,84.635826,84.88039,84.99981,85.19701,85.44972
132,84.25271,84.62203,84.72852,84.99135,85.14234,85.34554,85.57001
133,84.18868,84.62983,84.779915,85.128426,85.32385,85.54605,85.711464
134,84.26818,84.71505,84.86209,85.238625,85.46359,85.688446,85.82262
135,84.336555,84.78964,84.93511,85.32797,85.56854,85.794136,85.90575
136,84.424774,84.87326,85.01649,85.409744,85.65949,85.88129,85.97719
137,84.73011,85.07698,85.1414,85.46177,85.693275,85.89435,86.013504
138,84.8077,85.14811,85.20999,85.513504,85.727516,85.92208,86.03303
139,84.9935,85.274536,85.304474,85.56732,85.7571,85.93684,86.05262
140,85.1438,85.38181,85.3949,85.626686,85.7938,85.95904,86.07421
141,85.286446,85.49362,85.49521,85.694244,85.834496,85.97946,86.09327
142,85.43304,85.6116,85.597916,85.74331,85.83994,85.957954,86.076126
143,85.45438,85.66354,85.66207,85.74554,85.78042,85.87283,85.9906
144,85.48326,85.69668,85.706955,85.702225,85.6548,85.71168,85.84637
145,85.603004,85.732895,85.72138,85.59419,85.44649,85.45009,85.637825
146,85.54578,85.67199,85.686424,85.473434,85.23398,85.17774,85.41298
147,85.44761,85.58926,85.639595,85.386894,85.07867,84.969315,85.23683
148,85.49166,85.57037,85.60294,85.32628,84.97662,84.83138,85.12601
149,85.66237,85.61399,85.58101,85.28973,84.92356,84.75815,85.07655
150,85.62708,85.5559,85.529236,85.25668,84.8933,84.73302,85.05791
151,85.49728,85.44167,85.44354,85.20076,84.85043,84.704346,85.03491
152,85.395256,85.32365,85.32999,85.12178,84.7905,84.66047,85.00368
153,85.29871,85.185326,85.18528,85.01652,84.71418,84.607445,84.97002
154,85.5169,85.18016,85.066124,84.906815,84.636154,84.53209,84.935905
155,84.65977,84.72378,84.87942,84.85509,84.638405,84.62386,84.98593
156,84.66754,84.71444,84.842354,84.79311,84.60569,84.59113,84.9744
157,84.71716,84.754814,84.84568,84.76803,84.59842,84.587135,84.98146
158,84.618355,84.73717,84.87256,84.82603,84.684,84.71747,85.07959
159,84.65884,84.77549,84.916885,84.8738,84.76323,84.83998,85.176056
160,84.689026,84.843216,85.0165,85.01195,84.95457,85.073,85.35167
161,84.971664,85.06352,85.206,85.17247,85.16744,85.2836,85.52695
162,85.03423,85.16115,85.32641,85.24551,85.247215,85.345024,85.57765
163,85.04349,85.22451,85.412155,85.2786,85.250656,85.3189,85.55443
164,85.0501,85.242386,85.44051,85.2702,85.22062,85.26982,85.51752
165,84.95859,85.17691,85.407036,85.25681,85.2071,85.25716,85.505615
