,0,1,2,3,4,5,6
0,87.182594,86.62537,86.62366,86.81154,86.75902,86.83202,86.63254
1,86.43203,86.5,86.63773,86.82058,86.75229,86.84006,86.64483
2,87.282555,86.59598,86.62354,86.84126,86.86072,86.8873,86.659615
3,85.23674,85.865135,86.493324,86.77125,86.70475,86.798164,86.60884
4,85.21303,85.82299,86.44696,86.72243,86.76688,86.79559,86.56825
5,85.57014,85.997475,86.523735,86.72294,86.77236,86.776245,86.52628
6,85.937126,86.225266,86.518326,86.67809,86.87839,86.79283,86.50218
7,86.64395,86.41025,86.46596,86.63084,86.935524,86.78476,86.47048
8,86.05612,86.19897,86.484726,86.624405,86.77276,86.70965,86.439705
9,86.480034,86.33231,86.53449,86.6356,86.587234,86.617355,86.40611
10,86.18623,86.2512,86.481346,86.60387,86.6388,86.62949,86.39917
11,86.74966,86.39726,86.45368,86.589226,86.73774,86.65965,86.396614
12,87.48518,86.55319,86.54734,86.68033,86.89808,86.761406,86.454796
13,86.98261,86.48995,86.53108,86.692764,86.74728,86.71194,86.4506
14,86.3443,86.38488,86.51717,86.685135,86.765564,86.72624,86.46498
15,87.26166,86.58133,86.58879,86.71905,86.64557,86.686295,86.469406
16,86.94043,86.543915,86.5291,86.69434,86.81478,86.7639,86.503365
17,87.326675,86.594345,86.57067,86.731285,86.75201,86.75319,86.52018
18,87.432655,86.63166,86.6064,86.77241,86.83374,86.811104,86.56666
19,87.44746,86.67268,86.61864,86.800896,86.73841,86.78986,86.57894
20,86.57096,86.55608,86.61053,86.79615,86.56264,86.71044,86.570114
21,86.83236,86.6187,86.637764,86.79272,86.801895,86.83244,86.624054
22,86.834465,86.6,86.62655,86.79717,86.86886,86.84459,86.612236
23,87.073845,86.62398,86.59413,86.79999,86.8682,86.836365,86.60236
24,86.99279,86.62173,86.49155,86.7909,87.11638,86.93754,86.65637
25,87.270996,86.66112,86.53742,86.84658,86.92197,86.87246,86.627075
26,87.12887,86.67012,86.59335,86.91136,86.97656,86.92515,86.67002
