,0,1,2,3,4,5,6
0,86.64209,86.76342,86.86906,86.89003,86.825874,86.74294,86.71796
1,86.417076,86.63327,86.872894,86.92981,86.87351,86.78218,86.74558
2,86.6812,86.72643,86.80257,86.81164,86.76312,86.72559,86.72442
3,86.609764,86.67655,86.756294,86.76813,86.705734,86.64786,86.62771
4,86.552666,86.59799,86.6153,86.57991,86.4615,86.35963,86.2987
5,86.51748,86.49348,86.42875,86.32067,86.13633,86.018196,85.91651
6,86.33363,86.27761,86.22256,86.083534,85.88418,85.788536,85.67004
7,86.15182,86.05797,86.0554,85.93044,85.773254,85.70772,85.609146
8,86.05809,85.85607,85.86631,85.75701,85.67167,85.64977,85.60447
9,85.93241,85.74756,85.78509,85.711235,85.67173,85.66257,85.63489
10,85.80957,85.68141,85.73297,85.68675,85.6606,85.64044,85.603676
11,85.73642,85.612724,85.65132,85.60956,85.59354,85.57001,85.53333
12,85.61275,85.54638,85.62895,85.61312,85.61417,85.58638,85.5445
13,85.52707,85.520996,85.65444,85.66753,85.67752,85.64202,85.58927
14,85.4662,85.500244,85.667725,85.69565,85.70257,85.65361,85.5874
15,85.589264,85.57781,85.682724,85.68884,85.697685,85.656235,85.6008
16,85.4264,85.48841,85.68591,85.72177,85.73303,85.67195,85.60424
17,85.851494,85.68239,85.67723,85.6397,85.679306,85.67733,85.67888
18,85.83091,85.63375,85.62548,85.58722,85.64883,85.66804,85.69719
19,85.35797,85.35537,85.535736,85.57057,85.65502,85.656334,85.676544
20,85.45813,85.43092,85.58364,85.62453,85.74339,85.80526,85.86278
21,85.51026,85.53729,85.731606,85.813896,85.94441,86.04291,86.10662
22,85.59306,85.695145,85.95071,86.08602,86.20427,86.30839,86.35562
23,85.74189,85.925446,86.22926,86.40922,86.500374,86.58557,86.60938
24,85.87186,86.102806,86.41895,86.604645,86.65642,86.676155,86.66942
25,85.97102,86.24378,86.57431,86.74976,86.76135,86.717995,86.68124
26,86.66132,86.65533,86.65216,86.693565,86.67522,86.63066,86.62534
27,86.69095,86.71808,86.71698,86.7391,86.69462,86.61255,86.587685
28,86.63094,86.69975,86.71648,86.72865,86.667206,86.56055,86.51907
29,86.44131,86.59021,86.67257,86.6956,86.618256,86.49148,86.42604
30,86.249435,86.42986,86.55833,86.582756,86.49328,86.35506,86.26785
31,86.11394,86.28949,86.43502,86.45554,86.364334,86.226135,86.13
32,86.09597,86.20767,86.31282,86.31654,86.23794,86.114685,86.028015
33,86.32152,86.23706,86.205734,86.15781,86.10354,86.0094,85.960365
34,86.368095,86.18199,86.10352,86.036934,85.99946,85.91933,85.888435
35,86.0459,85.99951,86.01724,86.00175,85.965576,85.875946,85.81844
36,85.75141,85.81398,85.93168,85.963425,85.93219,85.83194,85.75622
37,85.64412,85.71803,85.85716,85.90669,85.890045,85.79113,85.72291
38,85.605675,85.66561,85.79662,85.85497,85.85715,85.76631,85.716965
39,85.604744,85.63981,85.7519,85.81552,85.8406,85.76522,85.7426
40,85.495186,85.56578,85.72242,85.817024,85.86559,85.80147,85.797874
41,85.55966,85.59464,85.721405,85.820564,85.90021,85.86786,85.90153
42,85.598076,85.62544,85.75162,85.86695,85.97168,85.96679,86.02828
43,85.500435,85.6085,85.82362,85.99123,86.10887,86.11134,86.17594
44,85.55424,85.68969,85.93724,86.13501,86.25868,86.27592,86.34593
45,85.66109,85.81517,86.082825,86.30579,86.426865,86.45642,86.52583
46,85.73345,85.93758,86.2605,86.519035,86.62384,86.6473,86.69825
47,85.86736,86.095146,86.42977,86.69637,86.774506,86.77751,86.806114
48,86.04129,86.27256,86.58433,86.83412,86.88111,86.862854,86.86978
49,86.209854,86.43585,86.71479,86.94003,86.9591,86.9258,86.91458
50,86.38176,86.58666,86.81572,87.01206,87.00928,86.97115,86.94853
51,86.54275,86.71091,86.87625,87.04044,87.02122,86.98249,86.95344
52,86.50735,86.740166,86.949974,87.121216,87.07484,87.01637,86.95575
53,86.63705,86.84034,86.9803,87.11066,87.032364,86.94158,86.85816
54,86.69901,86.888695,86.98047,87.06764,86.956314,86.82904,86.718925
55,86.76232,86.8947,86.927,86.9654,86.844864,86.71326,86.60076
56,86.75014,86.843544,86.86263,86.88232,86.77579,86.66911,86.57025
57,86.69961,86.74558,86.74503,86.75733,86.68576,86.62186,86.55407
58,86.6194,86.58439,86.561615,86.56243,86.53505,86.51204,86.483215
59,86.38172,86.36022,86.398186,86.42242,86.42897,86.4302,86.41702
60,86.23552,86.25188,86.33672,86.3851,86.39328,86.382034,86.3571
61,86.252785,86.26358,86.31786,86.3436,86.313644,86.253456,86.19754
62,86.2312,86.26136,86.30722,86.300316,86.22183,86.108734,86.01823
63,86.28135,86.32589,86.36418,86.33555,86.223465,86.07468,85.97007
64,86.11484,86.122025,86.183914,86.15117,86.07761,85.95588,85.902336
65,85.91667,85.79388,85.904625,85.90177,85.961945,85.950676,86.02747
66,85.82027,85.78582,86.00586,86.11679,86.269035,86.352974,86.4957
67,85.735535,85.75626,86.013756,86.17334,86.347145,86.45249,86.6079
68,85.67015,85.744545,86.03903,86.22016,86.38258,86.47477,86.611725
69,85.738365,85.91029,86.27123,86.51306,86.624146,86.67423,86.75019
70,85.98575,86.28082,86.70418,87.00193,87.00287,86.939964,86.89753
71,86.22852,86.6755,87.12787,87.35443,87.170975,86.91149,86.70607
72,86.94789,87.14763,87.16819,87.107445,86.79381,86.45518,86.19541
