,0,1,2,3,4,5,6
0,86.94884,87.396935,87.478035,87.49497,87.364365,87.41904,87.33152
1,86.7222,87.32823,87.45661,87.46494,87.344765,87.40092,87.29277
2,87.00847,87.38086,87.42034,87.41372,87.30025,87.35991,87.27184
3,86.94571,87.34369,87.385155,87.36757,87.26418,87.323975,87.22929
4,86.909836,87.31001,87.32238,87.26754,87.16502,87.2186,87.104485
5,86.89244,87.262085,87.209755,87.0875,86.98568,87.031204,86.905754
6,86.71765,87.116974,87.02478,86.82843,86.74941,86.796776,86.690575
7,86.539024,86.93752,86.83359,86.59824,86.56133,86.61935,86.54136
8,86.459435,86.783775,86.68366,86.45468,86.46537,86.533394,86.47594
9,86.339676,86.69258,86.64563,86.461464,86.5052,86.57627,86.5226
10,86.20994,86.63812,86.63432,86.477036,86.53337,86.60469,86.55068
11,86.121056,86.56774,86.55059,86.37922,86.44203,86.5143,86.467545
12,85.969666,86.487144,86.48374,86.31072,86.38161,86.455734,86.41228
13,85.87357,86.47582,86.514404,86.36135,86.43242,86.5046,86.454124
14,85.81066,86.49359,86.562996,86.42423,86.48717,86.55785,86.4971
15,85.96638,86.56146,86.586365,86.436066,86.48711,86.55721,86.49386
16,85.77258,86.504875,86.56737,86.413475,86.46518,86.53489,86.47004
17,86.265,86.63834,86.58321,86.41911,86.46875,86.53765,86.4801
18,86.24932,86.60039,86.55465,86.40306,86.468636,86.53806,86.486534
19,85.73548,86.388756,86.48329,86.365715,86.46749,86.53786,86.48905
20,85.84446,86.40508,86.52601,86.450935,86.57796,86.6502,86.602745
21,85.85654,86.4501,86.63363,86.61383,86.74734,86.82689,86.78595
22,85.879036,86.54411,86.77068,86.79429,86.90555,86.994415,86.97172
23,85.985016,86.70974,86.96206,87.02117,87.08534,87.183975,87.174446
24,86.12878,86.8844,87.14755,87.223335,87.23171,87.33055,87.31079
25,86.23834,87.03437,87.30813,87.39047,87.34446,87.433525,87.38967
26,86.970245,87.32703,87.43425,87.50678,87.40849,87.483734,87.459946
27,87.009575,87.39729,87.50486,87.57281,87.44527,87.503815,87.45268
28,86.958244,87.3922,87.50246,87.55889,87.41971,87.46524,87.38901
29,86.77042,87.31129,87.44756,87.49059,87.35676,87.39939,87.29255
30,86.57404,87.18962,87.338394,87.360466,87.24335,87.28841,87.16008
31,86.42904,87.061325,87.19977,87.19017,87.100296,87.149956,87.01355
32,86.41214,86.96031,87.056335,87.012695,86.95465,87.0088,86.882
33,86.63525,86.93847,86.94375,86.87051,86.840164,86.89804,86.792946
34,86.6745,86.875435,86.846596,86.75922,86.75388,86.81426,86.72394
35,86.3471,86.7127,86.73984,86.65243,86.673485,86.73504,86.648605
36,86.01537,86.54411,86.62662,86.54102,86.588165,86.65071,86.569305
37,85.8831,86.44228,86.53444,86.45105,86.51906,86.58323,86.510185
38,85.83465,86.38017,86.47015,86.39428,86.47853,86.54444,86.4796
39,85.84292,86.344376,86.428856,86.358444,86.455666,86.52289,86.46574
40,85.72243,86.26974,86.388176,86.32934,86.44196,86.5109,86.45989
41,85.808655,86.27682,86.38822,86.343834,86.463974,86.534966,86.494156
42,85.85688,86.29762,86.42615,86.40923,86.529236,86.60402,86.57604
43,85.72946,86.29275,86.49152,86.514,86.62622,86.70619,86.69129
44,85.770546,86.371956,86.60046,86.65897,86.748726,86.835106,86.84298
45,85.86418,86.49288,86.737595,86.83245,86.88996,86.98263,87.02454
46,85.93024,86.63246,86.915276,87.03812,87.057175,87.15248,87.2263
47,86.07619,86.807144,87.10671,87.244675,87.223595,87.31484,87.403946
48,86.26295,86.97537,87.26762,87.405464,87.34558,87.42696,87.50625
49,86.44053,87.11874,87.39443,87.52401,87.433205,87.50213,87.556465
50,86.62146,87.24367,87.49392,87.61413,87.49752,87.55393,87.58839
51,86.79151,87.34448,87.56155,87.6718,87.53435,87.57959,87.59862
52,86.74268,87.38302,87.62982,87.73054,87.58144,87.61546,87.5988
53,86.88783,87.46863,87.67782,87.75894,87.589226,87.607445,87.56061
54,86.97056,87.52173,87.68779,87.734146,87.53718,87.533554,87.436874
55,87.05942,87.54121,87.64028,87.65121,87.43581,87.421326,87.28808
56,87.05784,87.505325,87.56564,87.56065,87.34929,87.337326,87.19472
57,87.01538,87.42689,87.47421,87.47132,87.28618,87.29127,87.16319
58,86.94373,87.29578,87.33889,87.34089,87.20426,87.23621,87.13677
59,86.71926,87.10946,87.18059,87.18257,87.09262,87.13713,87.05843
60,86.56495,86.99953,87.10074,87.11325,87.04483,87.09332,87.034294
61,86.578964,87.00083,87.0867,87.08921,87.01449,87.05619,86.995415
62,86.55235,86.99138,87.044556,87.001175,86.91899,86.95024,86.85253
63,86.57972,86.99697,87.00612,86.91329,86.82752,86.8538,86.731514
64,86.42427,86.83962,86.82711,86.68395,86.64208,86.67692,86.560684
65,86.24199,86.567085,86.548416,86.40371,86.44654,86.498116,86.422516
66,86.09568,86.46477,86.57846,86.56749,86.64989,86.72354,86.72105
67,86.00058,86.479576,86.712685,86.81592,86.89816,86.99767,87.166534
68,85.908424,86.46719,86.73322,86.858086,86.93727,87.03641,87.23215
69,85.94188,86.58573,86.87777,87.018486,87.05875,87.14991,87.34294
70,86.16745,86.9677,87.33021,87.49273,87.45455,87.52449,87.69895
71,86.36367,87.35124,87.77897,87.87089,87.7511,87.744774,87.72346
72,87.24542,87.72498,87.76309,87.68596,87.41816,87.323044,87.1219
73,87.419014,87.78103,87.52709,87.27728,86.900955,86.764534,86.54937
74,87.37182,87.71221,87.32583,86.99069,86.576355,86.459435,86.275314
75,87.20214,87.50425,87.11754,86.7867,86.437386,86.36826,86.210014
76,86.829315,87.1335,86.8218,86.49858,86.27775,86.271484,86.14866
77,86.43282,86.69925,86.44415,86.10497,86.0091,86.06281,85.977516
78,86.165474,86.30458,86.085266,85.79764,85.81609,85.9042,85.85434
79,85.70336,85.934525,85.761894,85.55454,85.61956,85.73584,85.69686
80,85.42664,85.67155,85.53497,85.36749,85.44282,85.58598,85.545006
81,85.10201,85.44107,85.358826,85.21836,85.28639,85.45687,85.40546
82,84.76988,85.27256,85.26924,85.14929,85.214294,85.397255,85.34134
83,84.730156,85.25711,85.27287,85.161194,85.22806,85.40455,85.35415
84,84.71085,85.259636,85.27916,85.16083,85.219635,85.39564,85.34502
85,84.735855,85.28179,85.29146,85.16246,85.214165,85.38613,85.33843
86,84.77207,85.322044,85.3289,85.19489,85.25061,85.40794,85.37087
87,84.426956,85.23172,85.339554,85.21222,85.27838,85.424,85.395775
88,84.47511,85.26207,85.349556,85.209274,85.273254,85.41588,85.3902
89,84.539314,85.29242,85.35125,85.19397,85.2544,85.39995,85.373055
90,84.57737,85.30728,85.34126,85.165474,85.22014,85.37454,85.342224
91,84.63814,85.31184,85.306404,85.109856,85.15188,85.324844,85.28125
92,84.69014,85.290634,85.24371,85.030594,85.054794,85.2549,85.19468
93,84.72627,85.24791,85.16649,84.94538,84.95195,85.18218,85.10267
94,84.78162,85.200195,85.084404,84.864685,84.857025,85.11696,85.01614
95,84.83622,85.15009,85.00769,84.798706,84.784744,85.06758,84.951294
96,84.814705,85.08636,84.9464,84.75308,84.7427,85.03643,84.91561
97,84.01236,84.774956,84.860146,84.68002,84.67322,84.97997,84.8574
98,84.006,84.71739,84.79922,84.63219,84.621185,84.9384,84.81159
99,83.97517,84.66655,84.75377,84.59776,84.58132,84.905945,84.7757
100,83.95685,84.64269,84.73599,84.58953,84.56973,84.89522,84.76403
101,83.94347,84.63061,84.7292,84.59032,84.5649,84.890175,84.75698
102,83.716644,84.561676,84.73203,84.60589,84.58076,84.89935,84.770454
103,84.0156,84.68924,84.78713,84.669624,84.654434,84.95124,84.836555
104,84.05649,84.73785,84.84123,84.73662,84.73549,85.00969,84.91129
105,84.193436,84.82152,84.90425,84.81149,84.82379,85.07498,84.99245
106,84.079384,84.82109,84.95664,84.882774,84.91049,85.14097,85.072136
107,84.202415,84.90594,85.02838,84.967606,85.00917,85.21709,85.16083
108,84.37985,85.01053,85.102936,85.051254,85.101425,85.29132,85.24351
