,0,1,2,3,4,5,6
0,86.99032,86.814064,86.63916,86.70563,86.62628,86.40573,86.42058
1,86.28905,86.08052,86.18466,86.339226,86.285934,86.0799,86.287025
2,87.277084,87.11222,87.17817,87.02271,87.00308,86.9881,87.07444
3,86.47761,86.41036,86.36925,86.12259,86.28594,86.18532,86.27773
4,86.81575,86.57745,86.54926,86.493385,86.38672,86.253265,86.47944
5,86.62495,86.48546,86.52421,86.622574,86.410126,86.28649,86.34259
6,86.18627,86.16962,86.13834,86.22541,86.13298,86.112175,85.94096
7,86.04407,86.22479,86.27606,86.25692,86.20734,86.176094,86.07095
8,86.328125,86.480385,86.67911,86.79813,86.873825,86.57315,86.37297
9,86.29324,86.45383,86.54812,86.58983,86.420456,86.27108,85.91927
10,86.07593,86.41203,86.338356,86.40652,86.2025,86.028435,85.779
11,85.92541,86.14436,86.08822,85.97328,86.02608,86.06061,86.19214
12,85.681915,85.80118,85.7791,85.690994,85.834,85.88261,86.00349
13,85.434845,85.6087,85.63433,85.565414,85.51679,85.37617,85.77263
14,84.99667,85.10167,85.06356,85.09887,85.06736,85.32972,85.401855
15,85.35103,85.57025,85.61798,85.62496,85.625465,85.74025,85.8775
16,85.08659,85.25722,85.246826,85.2949,85.46099,85.57912,85.63884
17,86.12871,86.14259,86.09112,86.15484,86.21075,86.26538,86.258095
18,86.19477,86.31004,86.35667,86.3218,86.413574,86.36062,86.36812
19,85.02112,85.38434,85.61329,85.658226,85.584526,85.53247,85.66264
20,85.27597,85.30985,85.34586,85.35876,85.27632,85.24783,85.517685
21,85.37062,85.27079,85.328224,85.315216,85.30209,85.2321,85.08801
22,85.02598,84.908646,84.81487,84.80595,84.72446,84.79733,84.73189
23,85.32064,85.191086,85.34105,85.28904,85.3513,85.202515,85.18609
24,86.246216,86.008156,86.00212,85.954094,85.80266,85.68627,85.52461
25,85.23835,85.07789,85.10026,85.15193,85.00257,84.89158,84.97362
26,87.231186,87.030174,86.88039,86.88501,86.889084,86.895454,86.733154
27,87.137375,86.637054,86.5947,86.6263,86.66483,86.68016,86.41797
