,0,1,2,3,4,5,6
0,84.33467463951332,84.34810317897202,84.3835362870337,84.33147758004394,84.36474875158567,84.36652695780865,84.33837783792421
1,84.28480075566561,84.31331893649305,84.2606345790508,84.29909552529914,84.29625307243595,84.26908834785552,84.30281508069568
2,84.88859113152463,84.90927945552436,84.94201590376376,84.88748186827375,84.92487473002528,84.92475830680354,84.89515047928293
3,84.70097244405291,84.70588606330419,84.65200151022414,84.71103050640343,84.68466626771537,84.6688326598211,84.70813707832751
4,84.63688929082474,84.57507980009314,84.63379568378747,84.61422550165669,84.59059432543637,84.63363401592092,84.60213986596435
5,83.99220850302984,83.94291149156204,83.94892132847106,83.9768174176968,83.94970825099472,83.95355605523574,83.96844693776977
6,83.91476943807344,83.91493982182867,83.94463631169131,83.92024633880415,83.92059679381835,83.93639883352535,83.92324911978363
7,83.9893797927418,84.03416976826165,84.00556192459044,83.99871960507252,84.02306569780964,84.00822235612088,84.00394097619444
8,84.09602541583033,84.07842383592353,84.06878903831708,84.08846818301421,84.07875237087288,84.07357207272753,84.08432139080404
9,84.11689049005535,84.1145818044488,84.13202386556854,84.11921796943236,84.11802987442547,84.1276201030446,84.1205243190721
10,84.25344523428504,84.29762284680466,84.28313056288039,84.2633630556768,84.28808304617931,84.28336754268284,84.26978268611128
11,84.02755209250665,84.00195209861401,84.01146062505664,84.0251250278388,84.0098356709793,84.00860893491264,84.02087161858132
12,84.14476151797841,84.17600920983112,84.18401953367133,84.15550669248836,84.16651854453956,84.18155442532066,84.16418600888079
13,84.32123559866658,84.35213706912643,84.31733807475227,84.31463795648959,84.34285297452396,84.32795941617859,84.31534926008027
14,84.3855775377804,84.3558098399666,84.35389559200671,84.37827713234799,84.36499573018882,84.35402412789182,84.37103340161073
15,84.26225871980861,84.23450561755347,84.26524450002087,84.26709027785581,84.24266508280195,84.25649827102359,84.26636611949323
16,84.39984014465615,84.45881289814723,84.45252824538647,84.41183083831878,84.44188326983536,84.45398314175567,84.42373118484305
17,84.80166951218436,84.8508711866352,84.78977431557738,84.79032046023741,84.83557565946941,84.80757021812309,84.79088096845435
18,85.22821567190755,85.23268968432492,85.20926247269773,85.21985515780005,85.23082558080463,85.2165232884385,85.21692371764983
19,84.89199854273512,84.89844894911319,84.9676180311091,84.93040674261977,84.89087380339308,84.93962599836775,84.94953600445754
20,84.92710011216053,85.0004989525,84.96077744257094,84.91895368498194,84.9708334864804,84.98115735680572,84.93385955802295
21,84.99336054046611,84.95353185771296,84.911838073993,84.9637495688626,84.9739102525059,84.92667809379934,84.94019090975033
22,84.91980869135573,84.8726694607062,84.92744089369974,84.94077016638728,84.88967922616806,84.90237941008617,84.93841099155517
23,84.98313699533342,84.9708538223749,85.00535261864992,84.9932776681375,84.97538732418866,84.99515718426342,84.99618453369219
24,85.02412779845423,85.0686175343418,85.05317259767462,85.02991270764599,85.05542154180604,85.05696280023636,85.03729350778973
25,85.06224883002876,85.04988513439933,85.02578739472081,85.0494418248225,85.05324132670198,85.03332681682183,85.04242289913994
26,84.7813643583553,84.70879432894164,84.75434227491557,84.77899069409904,84.72936410840342,84.74290682437724,84.77105781439873
27,84.61392262704176,84.64373729256494,84.67261846236673,84.63268710054285,84.63715656786069,84.66321847850082,84.64342314406072
28,84.18061009864883,84.0992054463283,84.09885283793763,84.15768017145597,84.11627059854364,84.10326682128367,84.14227421866079
29,84.0951641427242,84.10307113435826,84.15626884887463,84.11345726199407,84.10666568511093,84.14107843821404,84.12162930775338
30,84.28788567191317,84.38292959225991,84.32305396929347,84.30005243574426,84.35817281339952,84.33239043062208,84.31054158805458
31,84.17865458337661,84.07468640534942,84.0666077231165,84.14483086752816,84.09434628505113,84.07606775545872,84.12434903739705
32,84.4612791127577,84.5455180843838,84.5940792549272,84.49931298131335,84.53549072929903,84.574928198441,84.52048387492839
33,84.77267447911521,84.87243274795404,84.76304850510098,84.77226779067317,84.8424683536221,84.78506873674583,84.7773580240826
34,84.84365118570054,84.72797752103945,84.73877963079433,84.81241513843398,84.75146495355527,84.74376220435146,84.79226512777885
35,84.65470188874897,84.64725671789812,84.7265656980788,84.67502114848885,84.65620057166662,84.70588734071778,84.68354058906856
36,84.86243428581334,84.99179200878527,84.92525562184926,84.87979054448859,84.96092406490322,84.93505516874414,84.8950439514233
37,85.18430857629312,85.1556987223217,85.10181356063455,85.16185323207377,85.15650689674894,85.11733694647945,85.14989200303089
38,85.24618913328305,85.20632074044485,85.25894875681266,85.24991956617853,85.21871704863584,85.24743646996886,85.24926587894046
39,85.33912518137322,85.42203663943407,85.40782777206577,85.35747223892577,85.40337958141535,85.40763914868836,85.37119440855686
40,85.60311787732141,85.61426229801329,85.56059433484866,85.5923993020477,85.60740238154176,85.573393871202,85.58783638365813
41,85.68492561133183,85.64568626464157,85.67090503428601,85.68049550119704,85.65543547774763,85.66693232249283,85.67643315131129
42,85.85341290204339,85.92037251897318,85.9202290841539,85.87234818382738,85.90667421641905,85.91645098454686,85.88486484632143
43,85.80024421157763,85.7761932857828,85.73555216445939,85.78183732461001,85.77811355333012,85.74743813700198,85.77198301607469
44,85.8968428364575,85.88434763917066,85.92431056202136,85.9042921218709,85.89018373680551,85.9147457230264,85.90704568378352
45,86.10033634123043,86.18556724805445,86.15281925158797,86.11473309352606,86.16590517094028,86.15657571351815,86.12625824785651
46,86.27307326564969,86.2589660487727,86.21664895903692,86.25704586037202,86.25849265015502,86.22848317817413,86.24891780288223
47,86.84242708502508,86.93042317048729,86.93436480401105,86.8686648574941,86.9148679847026,86.92725654185563,86.8850619109794
48,86.64003595058185,86.58092227335203,86.52706489562227,86.60996207023227,86.58474926518048,86.54540091975917,86.59325978689749
49,86.41447908345502,86.32764232316077,86.42449567653874,86.41353228046238,86.35339118114405,86.4059652280921,86.40918660903394
50,86.42407573461652,86.55389588457993,86.53769196471538,86.45838736710563,86.52963868041272,86.53180027794197,86.47993437698366
51,86.4934310151666,86.45031425853522,86.37606302380196,86.45946989097607,86.45011551359886,86.39955284270685,86.44259697111347
52,86.06999598775127,85.86392218855117,85.98981677957154,86.03573070555841,85.92094838628644,85.97196440507011,86.01103045160255
53,85.90197603374953,86.05216989832628,86.09785871450498,85.97197816002775,86.02215689526763,86.07166301307781,86.00793425155858
54,85.94403648735944,86.028891130014,85.89291425073006,85.911027478291,85.98752006053432,85.93565602651475,85.91463661818659
55,85.81838382275097,85.5883001951265,85.58412285023367,85.74897821679832,85.67458520663664,85.59277573750154,85.68382992293925
56,85.29994490306808,85.26956640211688,85.39793663152169,85.34882538001835,85.29482071421306,85.35407128288566,85.35633330973629
57,85.49019274778627,85.66970398368714,85.60309981052028,85.52788423823033,85.61007312388713,85.61210237837152,85.55999783862164
58,85.81879604432588,85.7919759110425,85.70940667812715,85.77133063692754,85.78783548027829,85.74078403350929,85.75658461710086
59,85.79308333986172,85.71175664747894,85.77325691077158,85.7890719673753,85.74262602501985,85.75863381343146,85.77824335270161
